true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
injection,injection,0.9978828,True,1.2659473e-07,3.7039383e-05,0.9978828,1.1101154e-06,0.0020787916,1.961392e-07
scanning,scanning,0.9965636,True,2.4917554e-07,0.003258934,0.00017675135,4.7951124e-07,6.7979555e-09,0.9965636
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
dos_ddos,scanning,0.52482134,False,4.000832e-09,0.47479814,0.00038043174,1.10689285e-07,2.4503286e-09,0.52482134
password,password,0.97169185,True,5.159838e-07,4.8231345e-07,0.028306155,9.5211715e-07,0.97169185,7.5337985e-09
password,password,0.9187055,True,1.633838e-08,3.2853086e-07,0.081294045,9.810941e-08,0.9187055,1.9021071e-09
normal,normal,1.0,True,1.6583625e-19,5.818256e-17,1.2189901e-19,1.0,7.018485e-15,5.6083793e-16
scanning,scanning,0.99925727,True,2.9827628e-05,0.00044459503,5.9488026e-05,0.00014478322,6.398893e-05,0.99925727
scanning,scanning,0.99649054,True,2.4859048e-07,0.0033294924,0.0001792821,4.797798e-07,6.962756e-09,0.99649054
password,password,0.96383876,True,4.8700997e-07,4.801666e-07,0.036158934,1.2587944e-06,0.96383876,1.1277149e-07
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
normal,normal,1.0,True,9.732617e-10,1.2545175e-08,5.136075e-12,1.0,8.68775e-09,8.8855e-09
scanning,scanning,0.99889034,True,1.9137326e-05,0.00080095744,0.00013917239,0.00011967972,3.0666848e-05,0.99889034
scanning,scanning,0.99872917,True,4.582564e-05,0.0007571612,0.00046115214,5.931848e-06,6.7920917e-07,0.99872917
password,password,0.9639216,True,4.8657415e-07,4.790716e-07,0.036076047,1.2568058e-06,0.9639216,1.1263221e-07
backdoor,backdoor,0.99859434,True,0.99859434,0.00037746926,1.3787487e-06,4.3942193e-05,5.1370735e-05,0.0009313991
scanning,scanning,0.9965108,True,2.913028e-05,0.0013055716,0.002148383,5.582042e-06,6.1464124e-07,0.9965108
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
password,password,0.9599359,True,2.6394054e-07,5.017116e-07,0.040062036,1.1370995e-06,0.9599359,8.864996e-08
normal,normal,0.99995863,True,1.4388425e-07,9.18153e-08,2.8954243e-08,0.99995863,1.6192645e-08,4.113021e-05
dos_ddos,dos_ddos,0.41636023,True,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
password,password,0.95706195,True,3.8144185e-07,4.9655495e-07,0.04293573,1.2390522e-06,0.95706195,1.1837463e-07
dos_ddos,dos_ddos,0.9851762,True,4.1255415e-05,0.9851762,0.000114706185,0.014623492,1.5561118e-05,2.8803506e-05
backdoor,backdoor,0.998252,True,0.998252,0.0009188136,3.0661383e-06,0.00020593678,0.00013539517,0.00048478966
password,password,0.99997437,True,2.5591453e-08,1.6582817e-08,8.17991e-07,1.7222113e-05,0.99997437,7.580321e-06
scanning,scanning,0.9538159,True,4.3663636e-08,0.0414662,0.0047176504,2.8174284e-07,4.8473318e-08,0.9538159
normal,normal,1.0,True,4.96541e-10,4.2706695e-08,7.086537e-11,1.0,7.494011e-09,4.7970174e-09
normal,normal,0.9999887,True,1.2383613e-06,1.2464263e-06,2.140378e-08,0.9999887,6.052072e-06,2.7637834e-06
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
password,password,0.99718094,True,6.6991684e-05,6.326648e-05,0.0026485708,2.899259e-05,0.99718094,1.1191302e-05
password,password,0.96189904,True,2.1808341e-07,3.971528e-07,0.038099647,7.961906e-07,0.96189904,9.635404e-09
backdoor,backdoor,0.9986488,True,0.9986488,0.00065151916,1.2101051e-06,6.548574e-05,6.672436e-05,0.0005662245
scanning,scanning,0.99918526,True,2.7728276e-05,0.00052555004,7.564266e-05,0.00013976061,4.60824e-05,0.99918526
scanning,scanning,0.9991781,True,3.191269e-05,0.00051260274,7.088963e-05,0.00015440662,5.217397e-05,0.9991781
dos_ddos,dos_ddos,0.7232063,True,0.00024233025,0.7232063,0.00022725084,0.27536187,0.00081087847,0.00015134198
password,password,0.98997796,True,2.656484e-07,8.687922e-08,0.010021118,4.5876473e-07,0.98997796,9.7902145e-08
scanning,scanning,0.79345065,True,3.3275022e-08,0.19910595,0.007442829,5.4744817e-07,3.148019e-08,0.79345065
injection,injection,0.99775404,True,1.6375462e-07,4.319494e-05,0.99775404,1.1683462e-06,0.0022011336,3.2069428e-07
injection,injection,0.99753225,True,1.6834205e-07,5.2380892e-05,0.99753225,1.5087056e-06,0.0024133536,3.1182418e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
injection,injection,0.99707806,True,1.3378416e-07,2.6755672e-05,0.99707806,1.2497682e-06,0.0028933478,3.951996e-07
scanning,scanning,0.9984699,True,0.00021602785,0.0012534944,5.5489592e-05,4.5990178e-06,4.903865e-07,0.9984699
scanning,dos_ddos,0.41636023,False,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
normal,normal,0.9999957,True,4.0865584e-07,4.980715e-07,4.3710235e-09,0.9999957,2.6675577e-06,7.1396016e-07
normal,normal,0.9999958,True,4.425842e-08,5.3555675e-07,5.444709e-12,0.9999958,2.168317e-09,3.6098184e-06
backdoor,backdoor,0.99858814,True,0.99858814,0.00037687394,1.374391e-06,4.4037733e-05,5.1534993e-05,0.00093808403
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
password,password,0.99997175,True,1.7096413e-08,2.8361748e-07,6.8557e-06,1.26770365e-05,0.99997175,8.362931e-06
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
password,password,0.9993775,True,7.551729e-05,1.1740125e-05,0.0005045878,2.2681108e-05,0.9993775,7.954228e-06
dos_ddos,dos_ddos,0.99927694,True,4.4368294e-06,0.99927694,0.00064342155,4.2072872e-05,1.7992155e-05,1.5146233e-05
password,password,0.9969921,True,5.141e-05,5.1842177e-05,0.002875694,2.3462271e-05,0.9969921,5.517105e-06
password,password,0.9996593,True,7.600384e-06,6.960165e-06,0.00030734815,1.7390734e-05,0.9996593,1.4244695e-06
password,password,0.9639217,True,4.8657097e-07,4.79074e-07,0.036075924,1.256806e-06,0.9639217,1.1263265e-07
dos_ddos,dos_ddos,0.9936556,True,7.2072003e-06,0.9936556,7.325205e-05,0.0062111677,9.886315e-07,5.1770043e-05
normal,normal,0.9999951,True,1.9620847e-09,8.0525675e-09,8.60461e-09,0.9999951,2.0560667e-09,4.856959e-06
scanning,scanning,0.99893624,True,5.130581e-05,0.00061302626,0.0003925426,6.1766304e-06,7.540314e-07,0.99893624
normal,normal,0.99999905,True,8.1781806e-08,2.9445818e-07,1.2149332e-09,0.99999905,5.064236e-07,1.1251168e-07
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
scanning,injection,0.41492277,False,1.1981564e-07,0.27173257,0.41492277,1.7618706e-06,1.1264508e-07,0.31334263
injection,injection,0.77303296,True,4.239827e-07,0.21847904,0.77303296,1.8656681e-06,4.95393e-07,0.008485245
scanning,scanning,0.99870515,True,0.00014712682,0.001109185,3.5691453e-05,2.7374372e-06,1.0992593e-07,0.99870515
normal,normal,1.0,True,2.8159424e-12,3.0757366e-08,6.0092864e-12,1.0,3.872952e-12,3.1459129e-09
dos_ddos,dos_ddos,0.6862027,True,3.2615625e-07,0.6862027,0.05613522,2.8081952e-06,1.447551e-07,0.25765875
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
normal,normal,0.9999924,True,2.701264e-06,1.7612934e-06,3.346899e-08,0.9999924,2.2214144e-06,9.824563e-07
normal,normal,0.9999976,True,2.7148134e-08,4.5122917e-07,1.7568157e-11,0.9999976,6.448219e-10,1.8937637e-06
password,password,0.9985091,True,2.7858965e-08,4.4018852e-10,0.001490746,7.659912e-08,0.9985091,3.136985e-08
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
normal,normal,1.0,True,5.7957424e-12,2.8207228e-11,5.856199e-17,1.0,3.2331743e-10,1.2536647e-10
dos_ddos,dos_ddos,0.874395,True,3.225175e-05,0.874395,0.0094598485,6.9853427e-06,1.2766532e-07,0.11610587
injection,injection,0.7834617,True,4.024028e-07,0.20867442,0.7834617,1.8214167e-06,4.8931776e-07,0.00786119
password,password,0.9999826,True,5.765537e-06,9.2960136e-07,5.959321e-06,4.5399984e-06,0.9999826,2.2973245e-07
normal,normal,0.9999974,True,2.4994637e-07,5.011197e-07,2.8819203e-09,0.9999974,1.5708941e-06,3.1085034e-07
normal,normal,0.9999944,True,3.4625285e-07,2.370665e-06,6.350342e-08,0.9999944,1.0229326e-06,1.6977721e-06
injection,injection,0.9975247,True,1.4488151e-07,4.5655543e-05,0.9975247,1.3977606e-06,0.002427853,2.704617e-07
password,password,0.95844656,True,4.0969007e-07,6.1524236e-07,0.04155098,1.3326129e-06,0.95844656,7.831273e-08
injection,injection,0.9978052,True,1.2215672e-07,3.7551385e-05,0.9978052,1.156127e-06,0.0021558325,1.6299704e-07
injection,injection,0.9976185,True,1.3802514e-07,4.5458673e-05,0.9976185,1.3672899e-06,0.0023343673,2.6655277e-07
normal,normal,1.0,True,2.0783647e-10,1.9809752e-09,3.8246904e-13,1.0,2.646614e-09,1.0556598e-09
normal,normal,0.9999944,True,3.4625285e-07,2.370665e-06,6.350342e-08,0.9999944,1.0229326e-06,1.6977721e-06
scanning,scanning,0.9964896,True,2.481161e-07,0.0033296766,0.00017995598,4.7970343e-07,6.929998e-09,0.9964896
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
scanning,dos_ddos,0.41636023,False,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
password,password,0.9711717,True,3.5086694e-07,3.1289716e-07,0.02882657,9.837512e-07,0.9711717,1.1841539e-07
password,password,0.92360026,True,5.961439e-08,3.3062602e-07,0.076398976,2.7710803e-07,0.92360026,3.4054812e-09
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
injection,injection,0.9993302,True,5.8068167e-06,0.0002921834,0.9993302,1.4007039e-05,0.00027274256,8.4902844e-05
normal,normal,0.9999995,True,4.848296e-09,2.2456393e-07,1.5273293e-11,0.9999995,4.2891898e-08,1.7186909e-07
scanning,scanning,0.9986512,True,4.2980624e-05,0.0008633621,0.00043598123,5.9174577e-06,6.434452e-07,0.9986512
password,password,0.9613454,True,3.6605587e-07,4.3875835e-07,0.03865264,1.158852e-06,0.9613454,1.1383516e-07
scanning,scanning,0.99892634,True,7.996738e-05,0.000493112,0.00049051945,8.562798e-06,1.3970894e-06,0.99892634
injection,injection,0.9967071,True,1.7494126e-07,4.4808123e-05,0.9967071,1.2946025e-06,0.003246227,4.0841192e-07
dos_ddos,dos_ddos,0.9995374,True,2.3588339e-06,0.9995374,1.5973892e-05,0.00023826183,7.770541e-07,0.0002051109
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
normal,normal,0.9999924,True,2.701264e-06,1.7612934e-06,3.346899e-08,0.9999924,2.2214144e-06,9.824563e-07
scanning,scanning,0.9964896,True,2.481161e-07,0.0033296766,0.00017995598,4.7970343e-07,6.929998e-09,0.9964896
injection,injection,0.99707806,True,1.3378416e-07,2.6755672e-05,0.99707806,1.2497682e-06,0.0028933478,3.951996e-07
backdoor,backdoor,0.99720997,True,0.99720997,0.0010620019,5.1953994e-05,7.164818e-05,3.092466e-05,0.0015734244
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
normal,normal,1.0,True,8.685816e-12,3.9268595e-11,4.8754307e-17,1.0,4.2138637e-10,2.3764118e-10
password,password,0.9999621,True,2.4517578e-07,1.1575317e-08,3.5779885e-05,1.928536e-06,0.9999621,4.9516647e-08
injection,injection,0.99710387,True,1.2957547e-07,3.218744e-05,0.99710387,1.0814894e-06,0.0028621375,5.536423e-07
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
scanning,scanning,0.9965076,True,2.4871284e-07,0.003313467,0.0001782107,4.790903e-07,6.930612e-09,0.9965076
injection,injection,0.999925,True,2.5684037e-07,5.86845e-06,0.999925,4.0852897e-06,6.433426e-05,4.846017e-07
injection,injection,0.99743,True,2.0487185e-07,3.8419414e-05,0.99743,1.1666842e-06,0.002529784,3.6705117e-07
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
injection,injection,0.9994682,True,1.7320818e-06,5.3059182e-05,0.9994682,1.2485251e-06,0.00047553598,2.7534378e-07
scanning,scanning,0.8436343,True,3.3915814e-08,0.149642,0.0067231883,4.952153e-07,3.5135198e-08,0.8436343
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
injection,injection,0.99652016,True,9.52413e-08,2.2733593e-05,0.99652016,5.4037895e-07,0.0034563977,2.967912e-08
dos_ddos,dos_ddos,0.9142576,True,9.930234e-08,0.9142576,0.06455629,4.904577e-07,3.0816032e-09,0.021185482
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
injection,injection,0.99792755,True,1.2984636e-07,3.8548013e-05,0.99792755,1.1313618e-06,0.0020323144,2.0787458e-07
scanning,scanning,0.9991761,True,3.184957e-05,0.0005155236,7.105322e-05,0.00015412664,5.1359257e-05,0.9991761
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
normal,normal,1.0,True,2.0424256e-15,1.7943477e-13,1.1877478e-21,1.0,7.533324e-12,7.389285e-14
dos_ddos,dos_ddos,0.999658,True,2.6694097e-06,0.999658,3.5157216e-05,0.00021531989,1.653707e-06,8.7245615e-05
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
scanning,scanning,0.9978269,True,0.001219754,0.00091458304,3.528571e-05,2.3762145e-06,1.0360905e-06,0.9978269
password,password,0.9553159,True,5.3597506e-07,5.5481854e-07,0.04468178,1.1214742e-06,0.9553159,7.746511e-09
dos_ddos,dos_ddos,0.99211496,True,3.6287332e-05,0.99211496,0.00014995424,0.0072388486,8.215784e-06,0.00045168956
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
normal,normal,0.9999999,True,9.828877e-10,8.141054e-08,1.1736136e-11,0.9999999,1.3689324e-08,2.7647449e-08
scanning,scanning,0.9964862,True,2.485401e-07,0.0033338577,0.00017927805,4.79958e-07,6.9696484e-09,0.9964862
backdoor,backdoor,0.87686044,True,0.87686044,0.0009061528,1.4768963e-05,0.00010988626,7.116421e-05,0.12203751
password,password,0.96383876,True,4.869979e-07,4.8013226e-07,0.03615894,1.2585207e-06,0.96383876,1.1275127e-07
normal,normal,0.9999999,True,2.9644172e-09,7.439993e-08,1.7130826e-10,0.9999999,2.5509792e-08,8.136051e-09
injection,injection,0.999273,True,5.6746524e-07,0.0003193772,0.999273,5.117289e-06,0.00036038464,4.1589403e-05
scanning,scanning,0.99900454,True,8.582064e-05,0.00045461764,0.0004448172,8.687389e-06,1.4929093e-06,0.99900454
scanning,scanning,0.99655634,True,2.4889823e-07,0.003266143,0.00017673506,4.790648e-07,6.798748e-09,0.99655634
normal,normal,0.9999914,True,8.2230287e-07,6.798938e-07,1.0439797e-08,0.9999914,5.0264957e-06,2.1083117e-06
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
scanning,scanning,0.9964896,True,2.481128e-07,0.0033296526,0.00017995854,4.7970343e-07,6.9300374e-09,0.9964896
scanning,scanning,0.9744237,True,6.1743535e-08,0.020261524,0.005314343,2.3681879e-07,6.618355e-08,0.9744237
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
injection,injection,0.99495983,True,2.8738759e-08,2.8617125e-05,0.99495983,2.9595947e-07,0.0050112763,2.7050913e-08
backdoor,backdoor,0.891122,True,0.891122,0.000855249,1.4574228e-05,0.000106985215,7.018209e-05,0.10783103
scanning,scanning,0.9987368,True,0.0008008244,0.0004315857,2.8567223e-05,1.0773252e-06,1.1421027e-06,0.9987368
dos_ddos,dos_ddos,0.9748395,True,0.00028161786,0.9748395,0.00013162057,0.024473082,0.0001536806,0.00012060146
scanning,scanning,0.9991918,True,0.00021989965,0.00056041003,2.6127691e-05,1.3674156e-06,3.528828e-07,0.9991918
scanning,scanning,0.9992105,True,1.370238e-05,0.0005652297,9.756226e-05,7.490323e-05,3.8102076e-05,0.9992105
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
scanning,dos_ddos,0.7046463,False,4.450045e-08,0.7046463,0.017114433,8.9405916e-07,2.4224718e-08,0.2782383
scanning,scanning,0.9960007,True,7.2004696e-05,0.003769146,0.00015592488,1.8697018e-06,3.040056e-07,0.9960007
backdoor,backdoor,0.9972041,True,0.9972041,0.0010557665,5.1654002e-05,7.1832284e-05,3.1010957e-05,0.0015856046
normal,normal,0.9997336,True,1.1596768e-06,9.577252e-07,1.3325464e-06,0.9997336,3.4902595e-07,0.00026262918
scanning,scanning,0.9965646,True,2.4742212e-07,0.0032584139,0.00017621665,4.7695676e-07,6.7747026e-09,0.9965646
injection,injection,0.7499596,True,1.6788285e-07,0.24912088,0.7499596,9.4649005e-07,3.0701173e-07,0.00091802486
injection,injection,0.9995355,True,2.2493309e-07,1.0217151e-05,0.9995355,5.369761e-07,0.00044225773,1.12185735e-05
scanning,scanning,0.99653053,True,2.4832232e-07,0.0032906416,0.0001781176,4.7891314e-07,6.8465122e-09,0.99653053
scanning,scanning,0.9965644,True,2.473989e-07,0.0032587098,0.0001761363,4.7676383e-07,6.775502e-09,0.9965644
backdoor,backdoor,0.99720037,True,0.99720037,0.0010546354,5.156822e-05,7.1790026e-05,3.1032756e-05,0.0015905806
dos_ddos,dos_ddos,0.9632544,True,1.08346825e-08,0.9632544,0.0019750902,5.552607e-07,3.6727419e-09,0.034770004
password,password,0.967103,True,9.869514e-11,7.4542846e-13,0.032897025,6.182929e-10,0.967103,1.7769016e-09
injection,injection,0.9965803,True,9.252726e-08,2.2342485e-05,0.9965803,5.356009e-07,0.003396686,2.9063337e-08
dos_ddos,dos_ddos,0.9785976,True,0.0005620682,0.9785976,0.00041469178,0.019863306,0.00043704212,0.00012531118
normal,normal,0.9999422,True,5.5047604e-08,8.326462e-09,3.889857e-09,0.9999422,4.764189e-09,5.7708134e-05
scanning,scanning,0.9988155,True,2.3395509e-05,0.00097640435,0.0001773091,4.622476e-06,2.7080716e-06,0.9988155
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
normal,normal,0.9999924,True,2.701264e-06,1.7612934e-06,3.346899e-08,0.9999924,2.2214144e-06,9.824563e-07
scanning,scanning,0.996545,True,2.4893197e-07,0.0032770648,0.00017729824,4.787557e-07,6.8309847e-09,0.996545
injection,injection,0.9995355,True,2.2493309e-07,1.0217151e-05,0.9995355,5.369761e-07,0.00044225773,1.12185735e-05
injection,injection,0.99982333,True,1.4080417e-06,3.59608e-05,0.99982333,4.6201294e-06,7.541722e-05,5.925033e-05
backdoor,backdoor,0.9985915,True,0.9985915,0.00037528653,1.3693493e-06,4.3899425e-05,5.136559e-05,0.0009365702
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
password,password,0.96383876,True,4.8700997e-07,4.801666e-07,0.036158934,1.2587944e-06,0.96383876,1.1277149e-07
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
scanning,scanning,0.99779665,True,0.00052991847,0.0015952652,7.3507115e-05,3.7023385e-06,9.3216374e-07,0.99779665
injection,injection,0.9967071,True,1.7494126e-07,4.4808123e-05,0.9967071,1.2946025e-06,0.003246227,4.0841192e-07
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
password,password,0.96383876,True,4.8700997e-07,4.801666e-07,0.036158934,1.2587944e-06,0.96383876,1.1277149e-07
password,password,0.95649296,True,4.1252525e-07,6.4014904e-07,0.043504562,1.3471009e-06,0.95649296,8.360858e-08
injection,injection,0.80177003,True,3.6035388e-07,0.19146684,0.80177003,1.7328091e-06,4.6621295e-07,0.006760536
password,password,0.96383876,True,4.869979e-07,4.8013226e-07,0.03615894,1.2585207e-06,0.96383876,1.1275127e-07
injection,injection,0.9973003,True,1.9702102e-07,3.2366206e-05,0.9973003,1.2258313e-06,0.0026658257,1.590692e-07
scanning,scanning,0.99905235,True,2.620824e-05,0.0006434462,8.5842585e-05,0.00015184643,4.0224942e-05,0.99905235
scanning,scanning,0.99653053,True,2.4832232e-07,0.0032906416,0.0001781176,4.7891314e-07,6.8465122e-09,0.99653053
backdoor,scanning,0.5581591,False,0.4411681,0.0005981366,1.026705e-05,5.199936e-05,1.2381641e-05,0.5581591
normal,normal,0.9999944,True,3.4625285e-07,2.370665e-06,6.350342e-08,0.9999944,1.0229326e-06,1.6977721e-06
