true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
dos_ddos,dos_ddos,0.4991621,True,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
normal,normal,0.99999833,True,1.0735502e-07,1.2679095e-06,3.5922135e-08,0.99999833,6.202575e-08,2.3837475e-07
scanning,scanning,0.7800642,True,1.5134459e-06,0.2110238,0.008835648,2.2084918e-05,5.2772117e-05,0.7800642
scanning,scanning,0.78007424,True,1.5129891e-06,0.21100926,0.008840052,2.2096072e-05,5.2806972e-05,0.78007424
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
scanning,scanning,0.9653497,True,1.7335507e-06,0.027108442,0.007419274,2.2085915e-05,9.87837e-05,0.9653497
scanning,scanning,0.7801119,True,1.5144482e-06,0.21096836,0.008843325,2.2094317e-05,5.282091e-05,0.7801119
normal,normal,0.9994412,True,3.7346206e-05,0.00021181183,0.00013811595,0.9994412,5.6982724e-05,0.00011452335
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
dos_ddos,dos_ddos,0.93643916,True,4.396919e-07,0.93643916,0.013344766,4.3483615e-06,4.542785e-06,0.050206754
injection,injection,0.8299709,True,6.7855226e-06,0.16714354,0.8299709,4.1355896e-05,0.00013506091,0.002702362
scanning,scanning,0.6318734,True,8.173216e-08,0.3680752,4.6499175e-05,3.4701868e-06,1.4667528e-06,0.6318734
backdoor,backdoor,0.9935714,True,0.9935714,0.0009514649,1.5633148e-05,0.00071229774,0.00013438865,0.0046147755
injection,injection,0.74550694,True,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
dos_ddos,dos_ddos,0.9040139,True,9.322247e-05,0.9040139,0.00017657413,0.09481493,3.4480312e-05,0.0008668453
injection,injection,0.74550694,True,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
scanning,scanning,0.99599516,True,5.3308186e-06,0.0006367609,0.003249542,5.976754e-05,5.3420586e-05,0.99599516
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
dos_ddos,dos_ddos,0.94456124,True,1.4477035e-06,0.94456124,0.020255867,6.613695e-06,2.2742213e-06,0.035172533
dos_ddos,dos_ddos,0.98226213,True,2.1628815e-05,0.98226213,0.00015982201,0.010236987,2.306901e-05,0.007296315
password,injection,0.76140636,False,5.373684e-07,1.6749118e-05,0.76140636,2.0887965e-06,0.23854715,2.7147222e-05
injection,injection,0.83167934,True,6.6148186e-06,0.16557741,0.83167934,3.987519e-05,0.00013540927,0.002561413
password,injection,0.7677169,False,3.663597e-05,0.00035386393,0.7677169,0.00012909176,0.2305252,0.0012383357
scanning,scanning,0.63527554,True,7.555433e-08,0.36466858,5.1437095e-05,3.1966072e-06,1.1985676e-06,0.63527554
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
normal,normal,0.9999199,True,2.2315598e-06,3.0499816e-05,9.211882e-06,0.9999199,1.1866026e-05,2.6269525e-05
injection,injection,0.8050091,True,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
password,injection,0.7677169,False,3.663597e-05,0.00035386393,0.7677169,0.00012909176,0.2305252,0.0012383357
normal,normal,0.99996805,True,3.3763952e-06,2.343731e-06,4.178721e-06,0.99996805,1.5702235e-06,2.0479058e-05
password,password,0.95547533,True,8.9847055e-07,1.6294253e-07,0.044513207,6.3394236e-07,0.95547533,9.758802e-06
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
normal,normal,0.99999785,True,1.2850037e-06,1.0744346e-07,1.4313427e-07,0.99999785,2.9221232e-07,2.9934256e-07
scanning,scanning,0.7800892,True,1.5130197e-06,0.21100125,0.008833155,2.2087204e-05,5.2809704e-05,0.7800892
dos_ddos,dos_ddos,0.4991621,True,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
password,injection,0.528412,False,1.2755432e-06,2.9219593e-06,0.528412,1.863058e-06,0.47157815,3.7705436e-06
injection,injection,0.91344047,True,5.4938346e-06,1.1915434e-05,0.91344047,5.451507e-06,0.08651605,2.0671718e-05
injection,injection,0.5398166,True,9.771803e-07,5.728739e-06,0.5398166,2.587546e-06,0.46017325,8.1824356e-07
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
scanning,scanning,0.6458574,True,9.6154885e-08,0.3540888,4.8591544e-05,3.7324692e-06,1.3520557e-06,0.6458574
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
normal,normal,0.99999213,True,4.5240174e-07,3.2220346e-08,4.4384083e-06,0.99999213,1.2459531e-06,1.6686946e-06
normal,normal,0.9996073,True,1.1956471e-05,7.5022646e-05,4.0365176e-05,0.9996073,8.08637e-05,0.0001844182
password,password,0.65546143,True,1.063302e-06,2.0742698e-06,0.3445316,2.114318e-06,0.65546143,1.7319525e-06
normal,normal,0.9995387,True,3.7307163e-05,0.00019735076,0.00013618363,0.9995387,3.3616005e-05,5.6826884e-05
normal,normal,0.99951994,True,2.9940216e-05,0.00015911103,0.00010451857,0.99951994,6.001773e-05,0.00012651307
password,injection,0.6845759,False,8.5831556e-07,1.5351623e-05,0.6845759,1.9251252e-06,0.3153978,8.11861e-06
normal,normal,0.99966514,True,7.671041e-06,0.00017641325,9.113658e-05,0.99966514,1.0458107e-05,4.9118098e-05
scanning,scanning,0.99461573,True,6.322984e-06,0.001080887,0.0041720006,7.137624e-05,5.3586555e-05,0.99461573
scanning,scanning,0.78007,True,1.5120087e-06,0.21101981,0.008833759,2.2077964e-05,5.272422e-05,0.78007
scanning,scanning,0.99604565,True,5.2893392e-06,0.0006207399,0.0032152114,5.9291633e-05,5.3751075e-05,0.99604565
dos_ddos,dos_ddos,0.9893211,True,2.8341521e-05,0.9893211,0.0001202338,0.009605087,1.2924503e-05,0.00091233186
injection,injection,0.9914655,True,4.0550917e-06,0.00015678415,0.9914655,5.7302157e-05,0.008110589,0.00020578406
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
scanning,scanning,0.78005946,True,1.5110629e-06,0.21103387,0.008830461,2.2062257e-05,5.276691e-05,0.78005946
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
injection,injection,0.74550694,True,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
password,password,0.9205265,True,2.5212225e-07,1.4950739e-06,0.0794707,4.6385028e-07,0.9205265,5.181142e-07
password,injection,0.763067,False,4.339694e-06,3.0947493e-05,0.763067,8.4152925e-06,0.23686431,2.4908806e-05
password,injection,0.763067,False,4.339694e-06,3.0947493e-05,0.763067,8.4152925e-06,0.23686431,2.4908806e-05
password,injection,0.58613163,False,1.2498732e-07,2.3726966e-06,0.58613163,7.001161e-07,0.4138651,1.1325603e-07
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
injection,dos_ddos,0.4991621,False,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
injection,injection,0.51249164,True,8.1873276e-07,2.5915037e-06,0.51249164,1.6554873e-06,0.4875012,2.0027958e-06
scanning,scanning,0.78011364,True,1.5141336e-06,0.21096511,0.008844854,2.2104818e-05,5.2818512e-05,0.78011364
password,password,0.9981865,True,0.00020244672,2.0331478e-05,0.00071534124,0.0001502323,0.9981865,0.0007251252
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
backdoor,backdoor,0.9966133,True,0.9966133,0.0010026615,2.2845916e-05,0.000444998,0.00032366943,0.0015923746
scanning,scanning,0.993422,True,8.201078e-06,0.000490596,0.0058987713,7.822155e-05,0.00010217202,0.993422
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
dos_ddos,dos_ddos,0.997159,True,3.4167968e-07,0.997159,5.2700525e-06,3.656014e-05,3.2436697e-07,0.0027984343
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
password,injection,0.58565557,False,1.2899469e-07,2.4295243e-06,0.58565557,7.066152e-07,0.41434115,1.1694547e-07
backdoor,backdoor,0.9966073,True,0.9966073,0.001004112,2.2958413e-05,0.00044566204,0.00032470783,0.0015953374
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
normal,normal,0.99962616,True,7.841289e-06,0.00018628637,0.00011126161,0.99962616,1.1817104e-05,5.663264e-05
normal,normal,0.99999833,True,1.0436171e-07,1.2762742e-06,3.61464e-08,0.99999833,6.165397e-08,2.398556e-07
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
normal,normal,0.99957675,True,2.4377268e-05,0.00016445285,0.00015235561,0.99957675,2.1928447e-05,6.0138656e-05
injection,injection,0.8050091,True,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
injection,dos_ddos,0.51880443,False,3.5004184e-06,0.51880443,0.07034485,3.296759e-05,3.567149e-05,0.4107785
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
normal,normal,0.999997,True,1.4744953e-08,6.93778e-08,5.6098187e-08,0.999997,8.247957e-07,2.1038366e-06
backdoor,backdoor,0.9938187,True,0.9938187,0.00088157936,1.4928155e-05,0.00067582424,0.00013112051,0.0044779754
scanning,scanning,0.7800947,True,1.5141229e-06,0.21098663,0.008842198,2.20949e-05,5.2794006e-05,0.7800947
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
backdoor,backdoor,0.88935345,True,0.88935345,0.04663104,0.00014751827,0.0018405201,0.0021952507,0.05983212
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
injection,dos_ddos,0.4991621,False,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
normal,normal,0.999902,True,6.5018735e-06,1.6727608e-05,2.162027e-05,0.999902,2.4445121e-06,5.07895e-05
password,injection,0.92998034,False,1.3235305e-06,0.0002947162,0.92998034,0.00014778151,0.069444485,0.00013132069
normal,normal,0.9998362,True,9.862736e-07,3.0881154e-05,5.130152e-05,0.9998362,1.1686164e-05,6.9007336e-05
scanning,scanning,0.7758098,True,9.045847e-08,0.22252785,0.0016455995,1.1712908e-05,5.0210733e-06,0.7758098
scanning,scanning,0.7801023,True,1.5131186e-06,0.21097864,0.008842597,2.209221e-05,5.2798652e-05,0.7801023
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
backdoor,backdoor,0.9937937,True,0.9937937,0.00088692515,1.5016765e-05,0.0006800297,0.00013155486,0.0044926372
normal,normal,0.99999595,True,3.8698334e-07,1.1678242e-06,1.5454242e-08,0.99999595,3.3809957e-07,2.116672e-06
password,injection,0.5609431,False,2.4613046e-06,7.857898e-06,0.5609431,3.8653725e-06,0.4390396,3.070982e-06
backdoor,backdoor,0.97975826,True,0.97975826,0.009219495,0.0001467269,0.00064438087,0.0019458522,0.008285305
password,injection,0.5788895,False,2.7628885e-06,9.009449e-06,0.5788895,4.134424e-06,0.42109144,3.2259818e-06
normal,normal,0.9996195,True,1.3493124e-05,7.318081e-05,4.2286603e-05,0.9996195,8.007662e-05,0.00017148613
scanning,scanning,0.6390985,True,1.0156811e-07,0.3608509,4.5264915e-05,3.639388e-06,1.5552139e-06,0.6390985
dos_ddos,dos_ddos,0.9040139,True,9.322247e-05,0.9040139,0.00017657413,0.09481493,3.4480312e-05,0.0008668453
dos_ddos,dos_ddos,0.97991526,True,2.5245845e-05,0.97991526,0.00012072293,0.014984855,2.2270351e-05,0.004931564
injection,injection,0.93219084,True,1.5573953e-07,3.0208093e-05,0.93219084,1.1872607e-05,0.0677139,5.2994055e-05
password,password,0.9987784,True,6.0844923e-06,2.8894365e-05,0.0010094732,0.00012408441,0.9987784,5.29396e-05
password,password,0.95467514,True,5.58924e-07,9.616822e-08,0.045318443,4.068186e-07,0.95467514,5.352176e-06
normal,normal,0.99947774,True,3.9649014e-05,0.00022083675,0.00015019225,0.99947774,3.977896e-05,7.1702445e-05
scanning,scanning,0.996194,True,5.2048745e-06,0.00056169427,0.0031261416,5.780437e-05,5.513333e-05,0.996194
injection,injection,0.53385144,True,4.077452e-07,2.2750594e-06,0.53385144,8.2586246e-07,0.46614382,1.24136e-06
password,injection,0.63962525,False,7.7220363e-07,1.1499082e-05,0.63962525,1.4694544e-06,0.3603565,4.510076e-06
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
dos_ddos,dos_ddos,0.4991621,True,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
normal,normal,0.9995871,True,3.1217798e-05,0.00016905161,0.00013427869,0.9995871,2.6861011e-05,5.1485396e-05
scanning,scanning,0.6384167,True,9.5018527e-07,0.36150557,5.4382366e-05,1.7796761e-05,4.630738e-06,0.6384167
normal,normal,0.9999962,True,2.0355296e-08,3.5584228e-06,1.3457513e-07,0.9999962,2.0232902e-08,1.0779798e-07
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
injection,injection,0.5881112,True,1.0076529e-07,2.0255254e-06,0.5881112,6.5758496e-07,0.41188592,9.1417164e-08
password,injection,0.81683916,False,2.3724458e-06,2.7580216e-05,0.81683916,7.615393e-06,0.18310678,1.6552749e-05
normal,normal,0.9994207,True,3.9459657e-05,0.00022843828,0.00014959389,0.9994207,5.409934e-05,0.00010757112
scanning,scanning,0.7800736,True,1.5120244e-06,0.21101625,0.008833846,2.2078024e-05,5.2725612e-05,0.7800736
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
normal,normal,0.99996996,True,3.26812e-06,2.353198e-06,4.186691e-06,0.99996996,1.51052e-06,1.8736824e-05
scanning,scanning,0.9959351,True,5.7651314e-06,0.0004528514,0.0034753145,6.1673396e-05,6.917845e-05,0.9959351
password,password,0.99923277,True,0.00014657642,2.2102995e-06,0.00039253893,4.423952e-05,0.99923277,0.00018166489
scanning,scanning,0.7800808,True,1.5139516e-06,0.21100259,0.008840244,2.2110971e-05,5.281412e-05,0.7800808
injection,injection,0.9914123,True,5.3761296e-06,0.00017718454,0.9914123,8.1657956e-05,0.008069557,0.00025390537
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
normal,normal,1.0,True,4.734287e-10,5.4239675e-09,1.924265e-09,1.0,1.9285344e-09,1.8951403e-09
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
password,injection,0.8167948,False,2.372342e-06,2.7595242e-05,0.8167948,7.617841e-06,0.18315107,1.6557295e-05
password,injection,0.5293998,False,1.1575544e-06,3.1060174e-06,0.5293998,1.7381557e-06,0.47059086,3.328818e-06
backdoor,backdoor,0.9937721,True,0.9937721,0.0008943999,1.506245e-05,0.0006829365,0.00013167097,0.0045038494
normal,normal,0.9434833,True,0.001982492,0.0026250554,0.004381458,0.9434833,0.010780307,0.036747396
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
dos_ddos,dos_ddos,0.9432255,True,2.1916917e-09,0.9432255,0.0003641306,1.8824879e-07,3.680588e-08,0.056410186
normal,normal,0.9999982,True,2.920645e-07,1.0355889e-06,2.193452e-08,0.9999982,9.9507254e-08,3.1262607e-07
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
dos_ddos,dos_ddos,0.9980526,True,1.2715117e-06,0.9980526,1.1674064e-05,0.00018899346,4.0929723e-07,0.0017449582
normal,normal,0.9998162,True,1.2121374e-05,1.4081786e-05,7.391766e-05,0.9998162,8.21352e-06,7.5504344e-05
backdoor,backdoor,0.9937311,True,0.9937311,0.00090423564,1.51438835e-05,0.00068748643,0.00013227934,0.0045297495
password,injection,0.57331896,False,3.787943e-07,6.2430386e-06,0.57331896,7.535451e-07,0.42667314,5.0797547e-07
scanning,scanning,0.9931171,True,8.430577e-06,0.00050097407,0.0061886823,7.9884245e-05,0.00010483925,0.9931171
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
injection,dos_ddos,0.4991621,False,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
password,injection,0.76940316,False,3.6099595e-05,0.00035401148,0.76940316,0.00012836457,0.22884451,0.001233837
backdoor,backdoor,0.99661094,True,0.99661094,0.0010030718,2.295287e-05,0.00044625765,0.00032403498,0.001592828
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
dos_ddos,scanning,0.7800609,False,1.5161294e-06,0.21102811,0.008834524,2.2112557e-05,5.2865584e-05,0.7800609
scanning,scanning,0.7800963,True,1.5149811e-06,0.21099089,0.008836408,2.2111873e-05,5.2802676e-05,0.7800963
backdoor,backdoor,0.9938201,True,0.9938201,0.0008804081,1.4929159e-05,0.0006755172,0.00013111545,0.004477926
injection,injection,0.51362604,True,8.1550456e-07,2.658913e-06,0.51362604,1.6310426e-06,0.48636696,1.9599313e-06
dos_ddos,dos_ddos,0.98273915,True,7.1219216e-07,0.98273915,8.533414e-05,7.5689364e-05,2.1811543e-06,0.01709709
password,injection,0.51599216,False,7.3379306e-07,3.0041906e-06,0.51599216,1.4686649e-06,0.48400086,1.836071e-06
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
scanning,scanning,0.7800491,True,1.5118501e-06,0.21104605,0.008828483,2.2054475e-05,5.2798117e-05,0.7800491
dos_ddos,dos_ddos,0.9966479,True,3.241245e-08,0.9966479,1.2877074e-07,1.3648249e-05,1.3430021e-08,0.0033383172
password,injection,0.81683916,False,2.3724458e-06,2.7580216e-05,0.81683916,7.615393e-06,0.18310678,1.6552749e-05
scanning,scanning,0.63202643,True,3.6684938e-07,0.36793283,3.0418947e-05,7.635724e-06,2.343723e-06,0.63202643
injection,injection,0.723069,True,1.5871134e-05,0.26179653,0.723069,6.331959e-05,0.00011024275,0.014944976
injection,injection,0.52215755,True,4.805136e-07,3.250513e-06,0.52215755,1.1443406e-06,0.47783625,1.3177622e-06
scanning,scanning,0.99614406,True,5.2630216e-06,0.00059181737,0.0031458351,5.8732378e-05,5.4280143e-05,0.99614406
backdoor,normal,0.9541404,False,0.000111584035,0.03468732,0.000139496,0.9541404,6.5956745e-05,0.010855246
password,password,0.6549473,True,1.0636724e-06,2.0609075e-06,0.34504578,2.1125204e-06,0.6549473,1.7310725e-06
backdoor,backdoor,0.97545755,True,0.97545755,0.004946863,4.678984e-05,0.0005208071,0.002411242,0.016616875
dos_ddos,dos_ddos,0.98704284,True,1.2512583e-05,0.98704284,0.0001290892,0.011031676,1.064403e-05,0.0017732618
normal,normal,0.9995922,True,3.264844e-05,0.00017089177,0.00012784588,0.9995922,2.7567807e-05,4.883484e-05
