true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
dos_ddos,normal,1.0,False,5.2332734e-30,1.9108617e-19,1.6483272e-20,1.0,1.2187628e-18,1.3564833e-26
backdoor,normal,1.0,False,1.5960285e-29,1.3889008e-18,1.6970936e-19,1.0,6.6672444e-20,2.5468942e-24
scanning,normal,1.0,False,6.010128e-29,4.5733167e-19,2.1750422e-19,1.0,7.396857e-18,4.5570024e-25
scanning,normal,1.0,False,7.9968884e-29,2.891648e-19,8.868219e-19,1.0,3.847534e-20,3.7794322e-24
dos_ddos,normal,1.0,False,1.8473539e-30,1.2992625e-19,6.2258464e-21,1.0,7.0562146e-19,5.9197324e-27
password,normal,1.0,False,6.401e-42,1.6866962e-19,3.0421156e-29,1.0,7.053348e-23,1.7911143e-34
dos_ddos,normal,1.0,False,3.0126418e-38,4.7085152e-17,1.1198429e-25,1.0,7.5758066e-22,8.490322e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,9.295449e-33,1.8093782e-15,1.0968719e-19,1.0,1.1783998e-16,5.9379333e-29
backdoor,normal,1.0,False,8.84407e-25,9.685717e-16,3.180575e-16,1.0,2.2900663e-19,6.856908e-19
injection,normal,1.0,False,1.383304e-29,1.6968811e-14,2.278601e-17,1.0,9.3910534e-15,6.762968e-28
normal,normal,1.0,True,2.6622707e-30,3.139172e-15,1.0439753e-18,1.0,2.4848813e-15,6.069062e-29
backdoor,normal,1.0,False,6.975107e-24,7.8918134e-16,4.6897185e-14,1.0,1.2867503e-17,1.1401891e-17
dos_ddos,normal,1.0,False,3.8192045e-30,1.624842e-19,1.138779e-20,1.0,1.0091033e-18,1.0420135e-26
dos_ddos,normal,1.0,False,1.6365524e-30,1.2185159e-19,5.5078673e-21,1.0,6.409164e-19,5.5890618e-27
dos_ddos,normal,1.0,False,1.1036946e-30,1.05314665e-19,4.2974262e-21,1.0,5.1815354e-19,4.2364076e-27
scanning,normal,1.0,False,7.934353e-29,2.8664977e-19,8.856523e-19,1.0,3.8131388e-20,3.7946446e-24
normal,normal,1.0,True,8.84145e-30,3.0932593e-14,2.4839218e-17,1.0,4.8221658e-15,5.78719e-28
injection,normal,1.0,False,1.0028312e-29,1.9748282e-14,1.8666128e-17,1.0,6.3557596e-15,5.3808537e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,4.773989e-31,9.46474e-16,1.9951695e-19,1.0,5.4110836e-16,1.3782054e-29
backdoor,normal,1.0,False,1.1514192e-22,2.477338e-15,7.946954e-14,1.0,2.1028973e-16,2.2820368e-17
normal,normal,1.0,True,1.1107276e-29,2.8807607e-14,2.7240922e-17,1.0,6.982753e-15,6.8199385e-28
scanning,normal,1.0,False,6.818218e-29,3.0035367e-19,1.1418511e-18,1.0,6.8714895e-20,3.2794843e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,2.8591703e-26,2.4006867e-16,7.2562275e-17,1.0,4.988775e-20,5.5014687e-19
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,8.883907e-39,3.895003e-17,5.229452e-26,1.0,5.0507156e-22,4.319526e-31
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,1.2213285e-31,6.830198e-20,3.61128e-21,1.0,2.800608e-19,6.6528375e-28
password,normal,1.0,False,6.8192064e-29,3.0952522e-19,7.45066e-19,1.0,2.732091e-20,2.8424694e-24
dos_ddos,normal,1.0,False,1.9955619e-30,1.3127637e-19,6.4793162e-21,1.0,7.3787034e-19,6.2682695e-27
password,normal,1.0,False,6.598619e-29,3.1458307e-19,7.006112e-19,1.0,2.4830934e-20,2.612499e-24
scanning,normal,1.0,False,8.0575793e-29,6.74692e-19,2.3004517e-18,1.0,9.1648827e-20,3.830816e-24
scanning,normal,1.0,False,2.1358607e-29,6.4509574e-20,1.6625177e-19,1.0,1.6973666e-18,7.0627378e-25
password,normal,1.0,False,7.557739e-29,3.9427013e-19,1.7240633e-18,1.0,8.268072e-20,4.2308425e-24
backdoor,normal,1.0,False,9.825497e-30,6.990495e-19,3.1797453e-19,1.0,8.9838135e-20,1.274164e-23
normal,normal,1.0,True,2.303097e-31,7.1713383e-16,1.5597546e-19,1.0,3.1168806e-16,8.182247e-30
password,normal,1.0,False,6.399115e-29,3.1553373e-19,1.2102521e-18,1.0,6.542829e-20,3.408303e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.136e-42,1.0691759e-20,1.657958e-26,1.0,1.1327819e-21,2.681962e-39
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,7.2449234e-30,1.9922616e-14,1.3511288e-17,1.0,4.945397e-15,4.1302733e-28
dos_ddos,normal,1.0,False,1.02123805e-29,2.4298436e-19,3.1739143e-20,1.0,1.7279479e-18,2.7906694e-26
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,1.06393065e-29,2.9506684e-14,2.6185848e-17,1.0,6.229952e-15,6.554244e-28
password,normal,1.0,False,5.557188e-29,2.8718824e-19,5.7534056e-19,1.0,1.9546089e-20,2.0730211e-24
password,normal,1.0,False,9.2282685e-29,5.352667e-19,2.335431e-18,1.0,1.0863947e-19,4.5600657e-24
backdoor,normal,1.0,False,2.4411171e-23,8.383816e-14,5.4743512e-14,1.0,2.781977e-17,3.5101945e-17
injection,normal,1.0,False,3.408694e-31,8.8511655e-16,1.800939e-19,1.0,4.2367386e-16,1.097109e-29
normal,normal,1.0,True,3.8490707e-30,7.979058e-15,3.2006786e-18,1.0,3.3686492e-15,1.3534633e-28
password,normal,1.0,False,6.6424626e-29,3.634501e-19,1.4515466e-18,1.0,7.522539e-20,3.784294e-24
injection,normal,1.0,False,3.772406e-30,7.465497e-15,2.923058e-18,1.0,3.325684e-15,1.2701522e-28
scanning,normal,1.0,False,6.602849e-29,3.330883e-19,1.3069233e-18,1.0,6.980658e-20,3.6542333e-24
scanning,normal,1.0,False,4.1470854e-29,2.273346e-19,4.614253e-19,1.0,1.3872102e-20,1.5555258e-24
dos_ddos,normal,1.0,False,8.118351e-31,9.556655e-20,3.5748484e-21,1.0,4.405605e-19,3.445463e-27
dos_ddos,normal,1.0,False,5.4939056e-31,8.6569356e-20,3.206234e-21,1.0,3.7051816e-19,2.7490171e-27
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,1.623166e-38,4.4360154e-17,7.322624e-26,1.0,6.020131e-22,6.2892865e-31
dos_ddos,normal,1.0,False,6.0625773e-31,8.966728e-20,3.2677009e-21,1.0,3.8925184e-19,2.9315872e-27
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,1.4310775e-25,2.681359e-16,1.7526119e-16,1.0,3.332141e-19,9.3449e-19
scanning,normal,1.0,False,6.500184e-29,3.5434753e-19,1.3831957e-18,1.0,7.335732e-20,3.7557612e-24
password,normal,1.0,False,4.1068774e-29,2.271534e-19,4.5495477e-19,1.0,1.3756745e-20,1.5341696e-24
scanning,normal,1.0,False,4.2465237e-33,4.4604774e-20,1.3139497e-21,1.0,2.1939583e-19,5.7862374e-29
dos_ddos,normal,1.0,False,1.3391586e-38,4.230551e-17,6.4923135e-26,1.0,5.588394e-22,5.5625267e-31
password,normal,1.0,False,4.7115408e-29,2.5468426e-19,4.951088e-19,1.0,1.5803024e-20,1.794632e-24
scanning,normal,1.0,False,1.4891906e-35,3.8371693e-21,1.3727259e-24,1.0,3.7327727e-20,1.0621049e-31
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,7.010665e-39,3.7081693e-17,4.9104234e-26,1.0,5.0497524e-22,3.955331e-31
dos_ddos,normal,1.0,False,4.1596476e-30,1.6751926e-19,1.2464697e-20,1.0,1.0533923e-18,1.135037e-26
password,normal,1.0,False,3.098284e-29,1.6690691e-19,4.814638e-19,1.0,1.21577124e-20,1.1043129e-24
injection,normal,1.0,False,2.2122586e-30,2.68566e-15,7.9251073e-19,1.0,2.082494e-15,5.0016527e-29
normal,normal,1.0,True,1.1683299e-29,2.6939265e-14,2.7270449e-17,1.0,8.118356e-15,7.224342e-28
injection,normal,1.0,False,1.3399364e-29,1.8566344e-14,2.3991566e-17,1.0,8.653656e-15,6.7211493e-28
backdoor,normal,1.0,False,9.213907e-31,7.007716e-19,7.5979835e-20,1.0,6.6357778e-21,4.4328193e-24
scanning,normal,1.0,False,7.104607e-29,2.834626e-19,1.0299408e-18,1.0,6.747405e-20,3.4360833e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,7.781026e-39,3.720936e-17,4.960485e-26,1.0,5.0394e-22,4.089208e-31
injection,normal,1.0,False,3.661394e-30,6.919987e-15,2.635007e-18,1.0,3.220242e-15,1.1830182e-28
normal,normal,1.0,True,5.6160674e-30,1.5913565e-14,8.7132005e-18,1.0,4.2740766e-15,2.8325701e-28
scanning,normal,1.0,False,6.180742e-29,1.8023685e-19,2.2252715e-19,1.0,3.9354454e-18,1.6300402e-24
dos_ddos,normal,1.0,False,2.922369e-39,3.00181e-17,3.3511865e-26,1.0,4.625401e-22,2.438278e-31
normal,normal,1.0,True,4.3694427e-31,9.293545e-16,1.9463066e-19,1.0,5.023695e-16,1.3006544e-29
dos_ddos,normal,1.0,False,3.158642e-31,7.535031e-20,3.3073421e-21,1.0,3.1167687e-19,1.7568793e-27
injection,normal,1.0,False,1.3976785e-29,1.6697898e-14,2.284467e-17,1.0,9.564448e-15,6.917566e-28
backdoor,normal,1.0,False,7.98593e-25,2.9651084e-16,1.987432e-16,1.0,8.3505206e-19,1.7452779e-18
scanning,normal,1.0,False,7.200869e-29,2.6181825e-19,9.432826e-19,1.0,6.4181396e-20,3.5304866e-24
password,normal,1.0,False,6.480377e-29,3.2280946e-19,1.2488269e-18,1.0,6.679693e-20,3.445455e-24
password,normal,1.0,False,3.3798235e-29,1.834268e-19,4.722235e-19,1.0,1.2671279e-20,1.2166502e-24
password,normal,1.0,False,9.0258514e-29,6.197395e-19,2.3948943e-18,1.0,1.0557451e-19,4.1203988e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,1.7863883e-31,6.8805646e-20,3.8958272e-21,1.0,2.9969444e-19,1.00516075e-27
injection,normal,1.0,False,1.317121e-29,1.8869048e-14,2.3800231e-17,1.0,8.274529e-15,6.564503e-28
dos_ddos,normal,1.0,False,1.04866735e-29,2.4560205e-19,3.280517e-20,1.0,1.7760041e-18,2.8535915e-26
scanning,normal,1.0,False,1.4891906e-35,3.8371693e-21,1.3727259e-24,1.0,3.7327727e-20,1.0621049e-31
dos_ddos,normal,1.0,False,8.238337e-31,9.617217e-20,3.6083743e-21,1.0,4.447295e-19,3.447277e-27
injection,normal,1.0,False,4.1480484e-30,9.554455e-15,4.0257917e-18,1.0,3.5427121e-15,1.6120548e-28
normal,normal,1.0,True,1.383304e-29,1.6993719e-14,2.3046251e-17,1.0,9.436013e-15,6.8473362e-28
injection,normal,1.0,False,7.205289e-30,1.9911144e-14,1.3561066e-17,1.0,4.9410977e-15,4.103904e-28
injection,normal,1.0,False,1.199046e-30,1.5943664e-15,3.778995e-19,1.0,1.2194855e-15,2.8087786e-29
backdoor,normal,1.0,False,7.308545e-30,7.294381e-19,3.0240578e-19,1.0,6.8631854e-20,1.1310321e-23
backdoor,normal,1.0,False,5.6388803e-25,3.4657692e-16,2.8339385e-16,1.0,4.0272948e-19,2.9865245e-19
password,normal,1.0,False,7.9658936e-29,2.691552e-19,9.008939e-19,1.0,4.680571e-20,3.9653012e-24
password,normal,1.0,False,7.623003e-29,6.604898e-19,2.22495e-18,1.0,8.829295e-20,3.6502483e-24
dos_ddos,normal,1.0,False,5.810229e-39,3.452164e-17,4.444888e-26,1.0,5.0453817e-22,3.5144032e-31
scanning,normal,1.0,False,4.19581e-29,3.6728435e-19,2.0643693e-19,1.0,6.360746e-18,3.0464418e-25
dos_ddos,normal,1.0,False,3.66276e-39,3.1588572e-17,3.7606894e-26,1.0,4.8256265e-22,2.7701495e-31
scanning,normal,1.0,False,2.132195e-31,6.998656e-20,3.7653496e-21,1.0,3.0418755e-19,1.2302997e-27
dos_ddos,normal,1.0,False,1.0367023e-38,4.1354835e-17,5.6546665e-26,1.0,5.112182e-22,4.7863163e-31
backdoor,normal,1.0,False,1.4320904e-29,1.4289225e-18,2.2062871e-19,1.0,6.5264764e-20,2.0335146e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,7.6334713e-31,1.1544888e-15,2.5402153e-19,1.0,7.9280526e-16,1.9519177e-29
dos_ddos,normal,1.0,False,2.6327086e-31,7.3202453e-20,3.5644856e-21,1.0,3.1388183e-19,1.4946033e-27
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,8.696632e-25,9.523158e-16,3.139889e-16,1.0,2.302057e-19,6.746302e-19
dos_ddos,normal,1.0,False,5.43983e-39,3.378246e-17,4.276401e-26,1.0,4.972943e-22,3.3592542e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,9.4733106e-29,4.3191075e-19,2.3148269e-18,1.0,1.0643745e-19,5.3650012e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,5.4717415e-29,6.8175244e-19,1.366153e-18,1.0,5.3911694e-20,2.5268236e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,1.4092305e-31,6.81097e-20,3.682548e-21,1.0,2.8338045e-19,7.7429635e-28
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,1.0924152e-36,3.6150635e-17,2.91749e-24,1.0,5.524449e-21,6.079046e-30
backdoor,normal,1.0,False,1.0855427e-24,3.016988e-16,1.607741e-16,1.0,8.3212653e-19,1.5778644e-18
password,normal,1.0,False,3.684472e-29,1.9886956e-19,4.4824493e-19,1.0,1.2721018e-20,1.3517994e-24
scanning,normal,1.0,False,6.0872015e-34,2.4526017e-20,5.9573983e-22,1.0,1.2545321e-19,1.5122658e-29
password,normal,1.0,False,6.620555e-29,3.4175037e-19,1.3564319e-18,1.0,7.114566e-20,3.686267e-24
password,normal,1.0,False,6.5400296e-29,3.408663e-19,1.3505356e-18,1.0,7.081127e-20,3.6767734e-24
normal,normal,1.0,True,8.711714e-31,1.2828014e-15,2.8574797e-19,1.0,8.982871e-16,2.1730904e-29
dos_ddos,normal,1.0,False,2.3227825e-30,1.3951341e-19,7.202107e-21,1.0,8.084592e-19,6.7183586e-27
password,normal,1.0,False,1.0099e-41,2.0355387e-18,2.066353e-28,1.0,1.3893006e-22,3.8149156e-34
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,6.741114e-39,3.563514e-17,4.734664e-26,1.0,5.1155764e-22,3.8251947e-31
scanning,normal,1.0,False,5.066097e-29,5.939866e-19,2.1988262e-19,1.0,6.4517023e-18,3.606688e-25
password,normal,1.0,False,6.556716e-29,3.4782273e-19,1.3904434e-18,1.0,7.34444e-20,3.7694397e-24
scanning,normal,1.0,False,9.721066e-31,1.0508312e-19,4.093662e-21,1.0,5.000896e-19,3.8169817e-27
dos_ddos,normal,1.0,False,8.187238e-39,3.7527384e-17,4.9935582e-26,1.0,5.11187e-22,4.066869e-31
dos_ddos,normal,1.0,False,1.5082959e-37,5.7042627e-17,5.529709e-25,1.0,1.5064337e-21,1.6195111e-30
password,normal,1.0,False,2.498882e-31,1.9735562e-21,1.09502983e-16,1.0,2.8617215e-20,1.0142054e-25
injection,normal,1.0,False,1.6235494e-31,5.884867e-16,1.4208717e-19,1.0,2.3388658e-16,6.437674e-30
scanning,normal,1.0,False,7.118171e-29,2.8259457e-19,1.027065e-18,1.0,6.793611e-20,3.4353626e-24
injection,normal,1.0,False,2.5368895e-30,3.0480961e-15,9.742843e-19,1.0,2.3775664e-15,5.842084e-29
normal,normal,1.0,True,5.769657e-31,1.0093436e-15,2.1357575e-19,1.0,6.267157e-16,1.6047464e-29
password,normal,1.0,False,6.637701e-29,3.1048783e-19,1.1760947e-18,1.0,6.6573835e-20,3.384903e-24
password,normal,1.0,False,6.776316e-29,3.2154235e-19,7.2597646e-19,1.0,2.5780719e-20,2.7549841e-24
password,normal,1.0,False,4.208602e-29,2.3499338e-19,4.516365e-19,1.0,1.3780066e-20,1.5861575e-24
scanning,normal,1.0,False,2.1708346e-31,7.0519325e-20,3.8017645e-21,1.0,3.0638744e-19,1.2534555e-27
password,normal,1.0,False,2.694313e-28,8.414213e-20,2.7050977e-19,1.0,1.6600334e-19,8.573639e-24
injection,normal,1.0,False,1.1597144e-31,4.7922906e-16,1.2976181e-19,1.0,1.8282629e-16,4.920708e-30
backdoor,normal,1.0,False,1.9230934e-29,1.3193261e-18,1.7133101e-19,1.0,8.7734944e-20,3.4173514e-24
dos_ddos,normal,1.0,False,6.3408874e-31,8.999728e-20,3.2879947e-21,1.0,3.970518e-19,2.9461613e-27
password,normal,1.0,False,2.148122e-39,3.2827126e-17,3.2389997e-26,1.0,4.833604e-22,2.2463328e-31
injection,normal,1.0,False,6.013129e-30,1.7746433e-14,1.032778e-17,1.0,4.4339896e-15,3.2471612e-28
scanning,normal,1.0,False,3.23989e-33,3.9782938e-20,1.1926602e-21,1.0,2.1221948e-19,4.933623e-29
scanning,normal,1.0,False,2.8554054e-29,4.298578e-19,1.1156379e-19,1.0,3.9852544e-18,1.0611402e-25
injection,normal,1.0,False,1.337781e-29,1.8838983e-14,2.4269186e-17,1.0,8.61594e-15,6.788868e-28
dos_ddos,normal,1.0,False,6.791705e-39,3.623043e-17,4.7844848e-26,1.0,5.112221e-22,3.8414847e-31
injection,normal,1.0,False,1.3840008e-29,1.7216482e-14,2.31519e-17,1.0,9.338932e-15,6.831421e-28
scanning,normal,1.0,False,5.141049e-29,2.676552e-19,1.7715847e-19,1.0,5.496877e-18,5.9449263e-25
dos_ddos,normal,1.0,False,8.436436e-39,3.809074e-17,5.0581284e-26,1.0,5.062463e-22,4.149296e-31
scanning,normal,1.0,False,2.138e-42,1.0687967e-20,1.6568074e-26,1.0,1.1371852e-21,2.693569e-39
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,5.114463e-30,3.439738e-19,8.8826376e-20,1.0,8.026291e-21,7.6648916e-25
dos_ddos,normal,1.0,False,3.2441372e-30,1.5500566e-19,9.85501e-21,1.0,9.416433e-19,8.864158e-27
injection,normal,1.0,False,7.3117246e-30,2.0062563e-14,1.3769736e-17,1.0,4.969206e-15,4.198422e-28
scanning,normal,1.0,False,4.346506e-29,3.2818326e-19,1.9741379e-19,1.0,5.9258826e-18,3.6287133e-25
injection,normal,1.0,False,3.8490707e-30,7.979058e-15,3.2006786e-18,1.0,3.3686492e-15,1.3534633e-28
normal,normal,1.0,True,4.7476404e-30,1.26867705e-14,6.083119e-18,1.0,3.885939e-15,2.1264477e-28
scanning,normal,1.0,False,7.656284e-29,6.594425e-19,2.2016895e-18,1.0,8.69178e-20,3.6864358e-24
password,normal,1.0,False,6.9323553e-29,3.1330523e-19,7.423651e-19,1.0,2.6759789e-20,2.8551515e-24
password,normal,1.0,False,6.167224e-29,3.0895426e-19,6.492064e-19,1.0,2.3100169e-20,2.3813952e-24
scanning,normal,1.0,False,3.0569826e-29,5.083739e-19,1.3914189e-19,1.0,4.6629685e-18,1.7164318e-25
dos_ddos,normal,1.0,False,2.9561069e-31,7.48981e-20,3.3253063e-21,1.0,3.1063473e-19,1.6525207e-27
scanning,normal,1.0,False,7.9968884e-29,2.891648e-19,8.868219e-19,1.0,3.847534e-20,3.7794322e-24
dos_ddos,normal,1.0,False,2.868044e-31,7.455319e-20,3.4340835e-21,1.0,3.1304358e-19,1.632147e-27
scanning,normal,1.0,False,8.8091025e-29,6.6445744e-19,2.4088945e-18,1.0,1.00891426e-19,3.9824613e-24
scanning,normal,1.0,False,5.1999043e-29,4.6239613e-19,2.2365307e-19,1.0,7.679816e-18,3.1310594e-25
password,normal,1.0,False,3.06472e-40,1.7431098e-17,1.0482091e-26,1.0,4.5933116e-22,3.14922e-32
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,1.3378832e-29,1.8787098e-14,2.4326469e-17,1.0,8.501313e-15,6.662285e-28
dos_ddos,normal,1.0,False,8.515587e-39,3.8224072e-17,5.1109824e-26,1.0,5.0784204e-22,4.171229e-31
password,normal,1.0,False,5.212933e-29,2.671462e-19,5.438536e-19,1.0,1.7573213e-20,1.937272e-24
injection,normal,1.0,False,8.063202e-30,1.9868503e-14,1.5041054e-17,1.0,5.458375e-15,4.5842997e-28
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,4.4890864e-35,1.4040006e-21,1.5044156e-24,1.0,9.0420896e-20,2.4446483e-31
password,normal,1.0,False,1.683686e-36,1.4876819e-18,9.393944e-25,1.0,6.3610487e-22,1.7367472e-29
normal,normal,1.0,True,1.08184834e-29,2.9002334e-14,2.6424872e-17,1.0,6.5460163e-15,6.632009e-28
password,normal,1.0,False,1.8098131e-30,2.2473662e-19,4.5535045e-20,1.0,4.327828e-21,4.584482e-25
password,normal,1.0,False,4.776155e-32,4.160407e-16,1.9347837e-16,1.0,1.8576383e-20,4.8888195e-25
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,8.306761e-29,6.727362e-19,2.4094183e-18,1.0,9.797663e-20,3.849317e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.141e-42,1.0703103e-20,1.6502725e-26,1.0,1.134858e-21,2.69135e-39
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,6.190416e-29,6.763438e-19,1.7294052e-18,1.0,6.920682e-20,2.9902674e-24
normal,normal,1.0,True,3.0959551e-30,4.151008e-15,1.5219449e-18,1.0,2.7732807e-15,7.866123e-29
backdoor,normal,1.0,False,1.2188949e-30,6.01649e-19,1.235596e-19,1.0,1.1776469e-20,5.0216822e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,6.597059e-29,6.7111624e-19,1.9054471e-18,1.0,7.500189e-20,3.1856864e-24
password,normal,1.0,False,6.467684e-29,3.1007119e-19,1.1674944e-18,1.0,6.4652954e-20,3.3473695e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,2.3491767e-30,1.3924756e-19,7.28214e-21,1.0,8.1189897e-19,6.8949124e-27
dos_ddos,normal,1.0,False,4.2355123e-30,1.6935497e-19,1.275586e-20,1.0,1.0631009e-18,1.1490826e-26
scanning,normal,1.0,False,8.79483e-37,1.485607e-17,1.366717e-24,1.0,3.9688938e-21,5.1552446e-30
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,8.233884e-29,2.730748e-19,9.193706e-19,1.0,4.942556e-20,4.0269006e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,9.654135e-32,6.7179725e-20,3.3345918e-21,1.0,2.6672361e-19,5.353092e-28
password,normal,1.0,False,9.240739e-29,5.2306875e-19,2.3291853e-18,1.0,1.0800478e-19,4.6487636e-24
scanning,normal,1.0,False,4.3968355e-29,5.969601e-19,2.1073028e-19,1.0,6.0325575e-18,3.1576036e-25
normal,normal,1.0,True,1.3290323e-29,1.7919422e-14,2.197755e-17,1.0,9.449268e-15,7.1363634e-28
dos_ddos,normal,1.0,False,6.1580956e-31,9.0706946e-20,3.2995794e-21,1.0,3.9339273e-19,2.9505703e-27
dos_ddos,normal,1.0,False,8.162197e-31,9.616043e-20,3.604701e-21,1.0,4.48546e-19,3.382884e-27
dos_ddos,normal,1.0,False,9.654135e-32,6.7179725e-20,3.3345918e-21,1.0,2.6672361e-19,5.353092e-28
backdoor,normal,1.0,False,6.949338e-26,2.5952068e-16,1.2378435e-16,1.0,1.6314814e-19,5.735065e-19
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,7.123984e-29,3.0467068e-19,7.8101013e-19,1.0,2.9182195e-20,3.0495245e-24
password,normal,1.0,False,6.586119e-37,6.695086e-17,4.498214e-24,1.0,6.609529e-21,4.1392914e-30
backdoor,normal,1.0,False,8.661846e-30,1.7126445e-18,2.571669e-19,1.0,5.0498543e-20,1.1249171e-24
injection,normal,1.0,False,4.9834406e-31,9.501712e-16,2.0039413e-19,1.0,5.535559e-16,1.4129028e-29
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,7.38227e-29,2.6200008e-19,9.314612e-19,1.0,6.180299e-20,3.5839367e-24
dos_ddos,normal,1.0,False,3.1450804e-38,4.8597033e-17,1.1737823e-25,1.0,7.6816165e-22,8.808959e-31
backdoor,normal,1.0,False,2.3908809e-23,7.2570415e-14,3.8559355e-14,1.0,2.0287102e-17,2.655209e-17
dos_ddos,normal,1.0,False,2.4262908e-38,4.6575132e-17,9.6065903e-26,1.0,7.166394e-22,7.829771e-31
password,normal,1.0,False,6.7287135e-29,3.1674935e-19,7.2961063e-19,1.0,2.585133e-20,2.74813e-24
password,normal,1.0,False,1.6806406e-33,2.131195e-16,7.384174e-17,1.0,2.2141586e-22,2.2130997e-25
backdoor,normal,1.0,False,3.7508072e-24,3.8964018e-16,5.2558977e-16,1.0,2.6060772e-18,4.966924e-18
dos_ddos,normal,1.0,False,2.709615e-31,7.392759e-20,3.501214e-21,1.0,3.127607e-19,1.533506e-27
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,1.087943e-24,4.858149e-16,1.4290384e-16,1.0,4.608131e-19,1.0052613e-18
injection,normal,1.0,False,1.3378832e-29,1.8787098e-14,2.4326469e-17,1.0,8.501313e-15,6.662285e-28
dos_ddos,normal,1.0,False,6.218835e-39,3.5249144e-17,4.6053028e-26,1.0,5.147033e-22,3.6682004e-31
password,normal,1.0,False,5.7021826e-29,6.654035e-19,1.4963843e-18,1.0,6.151697e-20,2.6768206e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,1.1036946e-30,1.05314665e-19,4.2974262e-21,1.0,5.1815354e-19,4.2364076e-27
dos_ddos,normal,1.0,False,1.6552756e-37,5.779963e-17,6.100829e-25,1.0,1.5892609e-21,1.6979196e-30
injection,normal,1.0,False,1.345889e-29,1.7771666e-14,2.2218386e-17,1.0,9.462688e-15,7.124232e-28
password,normal,1.0,False,7.7900363e-29,2.9682384e-19,8.751271e-19,1.0,3.4569817e-20,3.588095e-24
