true_class,predicted_class,confidence,correct
scanning,scanning,0.9971904,True
backdoor,backdoor,0.9823635,True
normal,normal,0.9363642,True
xss,xss,0.99998224,True
password,password,0.9954641,True
injection,injection,0.62346995,True
xss,xss,0.9999553,True
dos_ddos,dos_ddos,0.6338446,True
password,password,0.9986992,True
normal,normal,0.93076414,True
password,password,0.99406826,True
normal,normal,0.9993179,True
normal,normal,0.9995685,True
backdoor,backdoor,0.978403,True
backdoor,backdoor,0.9589916,True
injection,xss,0.6984213,False
scanning,scanning,0.99448776,True
xss,xss,0.9976547,True
password,password,0.9699995,True
password,password,0.9759103,True
scanning,scanning,0.9972338,True
injection,scanning,0.59898204,False
dos_ddos,dos_ddos,0.9109584,True
xss,xss,0.5316397,True
normal,normal,0.9916735,True
backdoor,backdoor,0.95238715,True
dos_ddos,dos_ddos,0.90827644,True
normal,normal,0.92476165,True
scanning,password,0.81819916,False
dos_ddos,dos_ddos,0.99076957,True
backdoor,backdoor,0.82521164,True
scanning,scanning,0.9999496,True
scanning,scanning,0.9999689,True
scanning,scanning,0.99987626,True
dos_ddos,dos_ddos,0.91952884,True
normal,normal,0.9387214,True
password,password,0.97956663,True
dos_ddos,dos_ddos,0.95551383,True
normal,normal,0.9897954,True
xss,xss,0.99998975,True
password,password,0.98445016,True
dos_ddos,dos_ddos,0.6286628,True
dos_ddos,dos_ddos,0.8916606,True
normal,normal,0.9999702,True
dos_ddos,dos_ddos,0.90674704,True
scanning,scanning,0.99985063,True
password,password,0.9995317,True
xss,xss,0.9922806,True
normal,normal,0.99673164,True
scanning,scanning,0.9669668,True
backdoor,backdoor,0.83239543,True
scanning,normal,0.5181307,False
normal,normal,0.9919722,True
backdoor,backdoor,0.9666891,True
dos_ddos,dos_ddos,0.946377,True
backdoor,backdoor,0.9589853,True
injection,injection,0.44005,True
password,password,0.98639256,True
backdoor,backdoor,0.83740056,True
scanning,scanning,0.98937106,True
xss,xss,0.9960647,True
xss,xss,0.698024,True
backdoor,backdoor,0.96865493,True
backdoor,backdoor,0.825179,True
scanning,scanning,0.99999595,True
backdoor,backdoor,0.9756404,True
xss,xss,0.9982881,True
xss,xss,0.9989796,True
normal,normal,0.5934419,True
backdoor,backdoor,0.97862625,True
scanning,scanning,0.99063957,True
password,password,0.9561843,True
normal,scanning,0.56035054,False
scanning,scanning,0.98556685,True
normal,normal,0.9999819,True
backdoor,backdoor,0.984541,True
dos_ddos,dos_ddos,0.99812955,True
xss,xss,0.99999785,True
password,password,0.9834733,True
dos_ddos,dos_ddos,0.998247,True
xss,xss,0.9999846,True
backdoor,backdoor,0.950597,True
dos_ddos,dos_ddos,0.84528106,True
scanning,scanning,0.6030483,True
normal,normal,0.9998876,True
backdoor,backdoor,0.8219815,True
dos_ddos,dos_ddos,0.6848832,True
xss,xss,0.9776782,True
injection,injection,0.9946783,True
scanning,scanning,0.9256241,True
scanning,scanning,0.99982584,True
dos_ddos,dos_ddos,0.9242872,True
dos_ddos,dos_ddos,0.9974038,True
backdoor,backdoor,0.98503023,True
xss,xss,0.999962,True
normal,normal,0.96728635,True
password,password,0.99853575,True
scanning,scanning,0.9806295,True
dos_ddos,dos_ddos,0.91149807,True
injection,injection,0.9430787,True
backdoor,backdoor,0.9534468,True
backdoor,backdoor,0.95064783,True
backdoor,backdoor,0.96658385,True
xss,xss,0.69623554,True
injection,xss,0.42335317,False
normal,normal,0.9859503,True
normal,normal,0.990279,True
xss,xss,0.9960745,True
normal,normal,0.99999666,True
dos_ddos,dos_ddos,0.97272664,True
xss,xss,0.99434525,True
backdoor,backdoor,0.952967,True
backdoor,backdoor,0.8194173,True
dos_ddos,dos_ddos,0.9621156,True
injection,xss,0.69888955,False
password,password,0.9976502,True
password,password,0.99951243,True
backdoor,backdoor,0.8106088,True
dos_ddos,dos_ddos,0.9990901,True
password,password,0.9261053,True
scanning,scanning,0.99995327,True
xss,xss,0.999642,True
password,password,0.976693,True
backdoor,backdoor,0.9543687,True
normal,normal,0.9868056,True
normal,normal,0.9994749,True
xss,xss,0.99997485,True
scanning,scanning,0.741905,True
injection,dos_ddos,0.4651747,False
scanning,scanning,0.99426687,True
normal,normal,0.9334087,True
scanning,scanning,0.9982292,True
password,password,0.99964845,True
backdoor,backdoor,0.94057703,True
normal,normal,0.9315956,True
scanning,scanning,0.99536747,True
xss,xss,0.99988866,True
xss,xss,0.98160356,True
backdoor,backdoor,0.83949167,True
normal,normal,0.99602437,True
scanning,scanning,0.99982667,True
xss,xss,0.96508825,True
injection,scanning,0.533075,False
dos_ddos,dos_ddos,0.9891741,True
xss,xss,0.7788689,True
password,password,0.98251504,True
dos_ddos,dos_ddos,0.8937862,True
scanning,scanning,0.98855174,True
injection,dos_ddos,0.49512643,False
scanning,scanning,0.99993384,True
normal,normal,0.9991724,True
normal,normal,0.95380044,True
scanning,scanning,0.9909071,True
backdoor,backdoor,0.8410522,True
password,password,0.72004974,True
dos_ddos,dos_ddos,0.6712256,True
password,password,0.9996606,True
normal,normal,0.93905115,True
backdoor,backdoor,0.83394694,True
normal,normal,0.999998,True
injection,xss,0.69895035,False
injection,xss,0.69852895,False
dos_ddos,dos_ddos,0.92259717,True
scanning,scanning,0.5621808,True
dos_ddos,dos_ddos,0.95334095,True
password,password,0.9996073,True
dos_ddos,dos_ddos,0.94935274,True
dos_ddos,dos_ddos,0.8828543,True
xss,xss,0.99996114,True
xss,xss,0.9996613,True
backdoor,backdoor,0.9581167,True
xss,xss,0.9995122,True
backdoor,backdoor,0.9566576,True
dos_ddos,dos_ddos,0.9489587,True
xss,xss,0.99812764,True
dos_ddos,dos_ddos,0.945346,True
injection,xss,0.63607186,False
normal,normal,0.99139756,True
backdoor,backdoor,0.96015507,True
xss,xss,0.99997413,True
xss,xss,0.6981978,True
injection,xss,0.5654384,False
xss,xss,0.99995184,True
password,password,0.9979976,True
dos_ddos,dos_ddos,0.9086943,True
scanning,scanning,0.59935087,True
backdoor,backdoor,0.96126187,True
xss,xss,0.81168234,True
scanning,scanning,0.9943122,True
scanning,scanning,0.99930525,True
normal,dos_ddos,0.5000023,False
backdoor,backdoor,0.95904714,True
backdoor,backdoor,0.8136887,True
normal,normal,0.999585,True
backdoor,backdoor,0.945002,True
scanning,scanning,0.9997614,True
scanning,scanning,0.99552613,True
normal,normal,0.9101725,True
password,password,0.99930584,True
scanning,scanning,0.9999833,True
backdoor,backdoor,0.9657795,True
normal,normal,0.99993503,True
backdoor,backdoor,0.9600559,True
password,password,0.9022572,True
xss,xss,0.8125246,True
injection,injection,0.4394057,True
dos_ddos,dos_ddos,0.8026204,True
scanning,scanning,0.999967,True
normal,normal,0.9990916,True
normal,normal,0.95847845,True
xss,xss,0.97135144,True
normal,normal,0.9890589,True
normal,normal,0.9981827,True
password,password,0.9996936,True
password,password,0.98339087,True
xss,xss,0.998278,True
scanning,scanning,0.99476796,True
xss,xss,0.9999515,True
injection,injection,0.9771516,True
injection,injection,0.435915,True
injection,xss,0.572213,False
password,password,0.99692005,True
backdoor,backdoor,0.9491646,True
scanning,scanning,0.99150276,True
normal,normal,0.9992736,True
password,password,0.9937004,True
scanning,scanning,0.9737726,True
password,password,0.9777268,True
password,password,0.95565134,True
password,password,0.97603524,True
xss,xss,0.81214416,True
xss,xss,0.99995553,True
normal,normal,0.9975783,True
injection,xss,0.816398,False
normal,normal,0.98756146,True
backdoor,backdoor,0.8318445,True
dos_ddos,dos_ddos,0.9112473,True
scanning,scanning,0.98741966,True
injection,injection,0.5820109,True
dos_ddos,dos_ddos,0.6500852,True
scanning,scanning,0.55433303,True
dos_ddos,dos_ddos,0.9999945,True
injection,dos_ddos,0.49212626,False
backdoor,backdoor,0.7825397,True
injection,xss,0.75154114,False
password,password,0.97538584,True
backdoor,backdoor,0.9617118,True
backdoor,backdoor,0.80998737,True
dos_ddos,dos_ddos,0.6233723,True
xss,injection,0.58429664,False
scanning,scanning,0.9999391,True
password,password,0.9575943,True
scanning,scanning,0.6122626,True
scanning,scanning,0.99968904,True
backdoor,backdoor,0.9529763,True
scanning,scanning,0.9407649,True
dos_ddos,dos_ddos,0.87776023,True
normal,normal,0.99985385,True
dos_ddos,dos_ddos,0.9985323,True
dos_ddos,dos_ddos,0.997584,True
xss,xss,0.6978202,True
password,password,0.95419014,True
dos_ddos,dos_ddos,0.90576977,True
dos_ddos,dos_ddos,0.9599826,True
password,password,0.9717476,True
injection,password,0.5668523,False
password,password,0.9947989,True
password,password,0.9968907,True
backdoor,backdoor,0.93806964,True
password,password,0.95204735,True
backdoor,backdoor,0.9730023,True
xss,xss,0.9991454,True
injection,xss,0.80893624,False
dos_ddos,dos_ddos,0.95397943,True
dos_ddos,dos_ddos,0.92657053,True
backdoor,backdoor,0.81781554,True
backdoor,backdoor,0.95907927,True
backdoor,backdoor,0.9656464,True
normal,normal,0.9744845,True
injection,normal,0.6747352,False
xss,xss,0.69609785,True
dos_ddos,dos_ddos,0.97538984,True
normal,normal,0.9930155,True
normal,normal,0.9282247,True
injection,normal,0.7882331,False
xss,xss,0.99998045,True
xss,xss,0.69828403,True
password,password,0.83164364,True
xss,xss,0.99734277,True
dos_ddos,dos_ddos,0.99814355,True
injection,dos_ddos,0.4877218,False
backdoor,backdoor,0.82810146,True
dos_ddos,dos_ddos,0.6526607,True
xss,xss,0.8108716,True
password,password,0.9994325,True
backdoor,backdoor,0.81414455,True
scanning,scanning,0.9975065,True
dos_ddos,dos_ddos,0.92038774,True
normal,normal,0.7034671,True
injection,dos_ddos,0.6741957,False
password,password,0.9761254,True
backdoor,backdoor,0.9553417,True
xss,xss,0.8096271,True
xss,xss,0.9998312,True
xss,xss,0.69597614,True
dos_ddos,dos_ddos,0.96035254,True
xss,xss,0.8086702,True
dos_ddos,dos_ddos,0.951002,True
dos_ddos,dos_ddos,0.62529784,True
xss,xss,0.9999882,True
xss,xss,0.99615353,True
dos_ddos,dos_ddos,0.8950784,True
xss,xss,0.99416494,True
scanning,scanning,0.99840397,True
dos_ddos,dos_ddos,0.58730704,True
backdoor,backdoor,0.9590898,True
password,password,0.96629554,True
xss,xss,0.99994457,True
dos_ddos,dos_ddos,0.89753306,True
password,password,0.9986179,True
xss,xss,0.8135129,True
backdoor,backdoor,0.9640787,True
backdoor,backdoor,0.81118464,True
dos_ddos,dos_ddos,0.6546499,True
scanning,scanning,0.99987197,True
backdoor,backdoor,0.8248448,True
backdoor,backdoor,0.96493405,True
password,password,0.9798751,True
xss,xss,0.9965826,True
injection,dos_ddos,0.66692287,False
normal,normal,0.99823785,True
xss,xss,0.9999877,True
scanning,scanning,0.99916387,True
injection,injection,0.99662846,True
backdoor,backdoor,0.94889164,True
dos_ddos,dos_ddos,0.92085123,True
password,password,0.97297907,True
normal,normal,0.9303455,True
backdoor,backdoor,0.8480975,True
normal,normal,0.99997544,True
password,password,0.9797635,True
dos_ddos,dos_ddos,0.9129063,True
normal,normal,0.58874494,True
dos_ddos,dos_ddos,0.9559551,True
password,password,0.9760389,True
injection,injection,0.8494656,True
scanning,scanning,0.97573143,True
normal,normal,0.9999994,True
password,password,0.99555296,True
normal,normal,0.9246067,True
scanning,scanning,0.9466235,True
normal,normal,0.9999136,True
backdoor,backdoor,0.9559408,True
injection,injection,0.67143667,True
xss,xss,0.9991868,True
backdoor,backdoor,0.84435946,True
password,password,0.9742783,True
scanning,scanning,0.99893636,True
password,password,0.9758446,True
scanning,scanning,0.6196636,True
normal,normal,0.92457753,True
backdoor,backdoor,0.8170463,True
xss,xss,0.99997663,True
dos_ddos,dos_ddos,0.6259744,True
scanning,scanning,0.99699175,True
scanning,scanning,0.99530727,True
normal,normal,0.999979,True
normal,normal,0.93003595,True
password,password,0.9998517,True
xss,xss,0.9998683,True
scanning,scanning,0.99998736,True
xss,xss,0.6978211,True
injection,injection,0.44761568,True
dos_ddos,dos_ddos,0.9321308,True
backdoor,backdoor,0.8137659,True
dos_ddos,dos_ddos,0.83188903,True
xss,xss,0.99995387,True
dos_ddos,dos_ddos,0.9050403,True
injection,xss,0.64262474,False
xss,xss,0.9968746,True
dos_ddos,dos_ddos,0.90674216,True
injection,dos_ddos,0.32652742,False
injection,xss,0.6960033,False
scanning,scanning,0.9647656,True
backdoor,backdoor,0.9596706,True
backdoor,backdoor,0.9783926,True
dos_ddos,dos_ddos,0.9068107,True
scanning,scanning,0.99035573,True
dos_ddos,dos_ddos,0.8413662,True
injection,xss,0.6961772,False
dos_ddos,dos_ddos,0.9577382,True
xss,xss,0.9999827,True
scanning,scanning,0.99996614,True
backdoor,backdoor,0.81028646,True
normal,normal,0.99697137,True
backdoor,backdoor,0.84611636,True
normal,normal,0.999908,True
normal,normal,0.99602187,True
normal,normal,0.99865097,True
scanning,scanning,0.99967164,True
xss,xss,0.8151079,True
password,password,0.9990728,True
backdoor,backdoor,0.8107134,True
xss,xss,0.9897431,True
xss,xss,0.8093499,True
backdoor,backdoor,0.971184,True
scanning,scanning,0.59000546,True
dos_ddos,dos_ddos,0.9602836,True
backdoor,backdoor,0.8187318,True
backdoor,backdoor,0.81061596,True
password,password,0.9993467,True
normal,normal,0.99819773,True
backdoor,backdoor,0.9603751,True
backdoor,backdoor,0.9657214,True
xss,xss,0.8089444,True
backdoor,backdoor,0.82721543,True
normal,xss,0.57842743,False
backdoor,backdoor,0.94577533,True
normal,normal,0.9833021,True
xss,xss,0.99999464,True
scanning,scanning,0.9910465,True
backdoor,backdoor,0.9794561,True
dos_ddos,dos_ddos,0.66706556,True
xss,xss,0.95118153,True
backdoor,backdoor,0.9334388,True
normal,normal,0.9188224,True
dos_ddos,dos_ddos,0.900401,True
scanning,scanning,0.9988261,True
backdoor,backdoor,0.9629016,True
normal,normal,0.98177737,True
scanning,scanning,0.9759641,True
normal,normal,0.99998534,True
password,password,0.9092652,True
dos_ddos,dos_ddos,0.9991037,True
injection,injection,0.44561386,True
injection,xss,0.698538,False
scanning,scanning,0.9990066,True
normal,normal,0.93709064,True
normal,xss,0.5789312,False
injection,scanning,0.63043827,False
backdoor,backdoor,0.8461257,True
backdoor,backdoor,0.8105016,True
password,password,0.905729,True
scanning,scanning,0.9967583,True
dos_ddos,dos_ddos,0.8115121,True
scanning,normal,0.9149847,False
normal,normal,0.918055,True
xss,xss,0.999931,True
normal,normal,0.9978054,True
dos_ddos,dos_ddos,0.9358488,True
dos_ddos,dos_ddos,0.8342397,True
backdoor,backdoor,0.84065634,True
normal,normal,0.98212886,True
normal,normal,0.9958828,True
dos_ddos,dos_ddos,0.9475036,True
password,password,0.7549756,True
scanning,scanning,0.998909,True
backdoor,backdoor,0.9814812,True
normal,normal,0.99600744,True
backdoor,backdoor,0.8443845,True
injection,xss,0.69855636,False
normal,normal,0.933575,True
password,password,0.9709856,True
backdoor,backdoor,0.9598886,True
backdoor,backdoor,0.95268255,True
backdoor,backdoor,0.97851324,True
injection,injection,0.9942887,True
normal,normal,0.92457753,True
dos_ddos,dos_ddos,0.99721766,True
scanning,scanning,0.99677247,True
password,password,0.8857357,True
xss,xss,0.7376739,True
xss,xss,0.9997759,True
password,password,0.9570417,True
xss,xss,0.6962845,True
backdoor,backdoor,0.9850989,True
password,password,0.9992192,True
injection,xss,0.6360658,False
xss,xss,0.918256,True
scanning,scanning,0.9999845,True
password,password,0.98103356,True
password,password,0.99756324,True
backdoor,backdoor,0.9598845,True
xss,xss,0.999635,True
scanning,scanning,0.99967664,True
scanning,scanning,0.98348135,True
backdoor,backdoor,0.95279497,True
password,password,0.99931407,True
dos_ddos,dos_ddos,0.9077251,True
password,password,0.9777263,True
normal,normal,0.55421346,True
injection,xss,0.6986621,False
scanning,dos_ddos,0.9586747,False
normal,normal,0.93113846,True
scanning,scanning,0.9997124,True
dos_ddos,dos_ddos,0.59004617,True
normal,normal,0.9362952,True
xss,xss,0.94323874,True
password,password,0.9980482,True
xss,xss,0.9646469,True
backdoor,backdoor,0.9251336,True
xss,xss,0.997291,True
password,password,0.9971601,True
normal,normal,0.9995325,True
injection,dos_ddos,0.4404711,False
injection,injection,0.9994142,True
injection,xss,0.6361355,False
scanning,scanning,0.9971644,True
normal,normal,0.99960625,True
password,password,0.9762191,True
backdoor,backdoor,0.9704142,True
backdoor,backdoor,0.8198237,True
xss,xss,0.9826728,True
normal,normal,0.9265944,True
injection,password,0.683987,False
password,password,0.99958307,True
dos_ddos,dos_ddos,0.9704241,True
injection,dos_ddos,0.6232556,False
password,password,0.9990048,True
normal,normal,0.9789655,True
backdoor,backdoor,0.9756094,True
backdoor,backdoor,0.9782054,True
xss,xss,0.9993166,True
dos_ddos,dos_ddos,0.6669993,True
normal,normal,0.9383793,True
backdoor,backdoor,0.7265705,True
xss,xss,0.69608486,True
backdoor,backdoor,0.9454468,True
xss,xss,0.808174,True
dos_ddos,dos_ddos,0.9559313,True
normal,normal,0.93578315,True
password,password,0.9993318,True
normal,normal,0.9810782,True
password,password,0.95944655,True
xss,xss,0.9999926,True
normal,normal,0.99865866,True
normal,normal,0.99927646,True
scanning,scanning,0.9572619,True
scanning,scanning,0.99963534,True
dos_ddos,dos_ddos,0.87105197,True
password,password,0.9997988,True
normal,scanning,0.56375104,False
password,password,0.99951446,True
dos_ddos,dos_ddos,0.9017003,True
xss,xss,0.99714166,True
injection,xss,0.57233775,False
password,password,0.9523878,True
dos_ddos,dos_ddos,0.9076901,True
scanning,scanning,0.9999763,True
backdoor,backdoor,0.9339326,True
xss,xss,0.999962,True
backdoor,backdoor,0.8259379,True
