true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_infiltration,prob_normal,prob_password,prob_scanning
backdoor,normal,0.83375585,False,0.15295307,0.004326029,0.0023855562,0.83375585,0.00013899077,0.006440477
backdoor,backdoor,0.6277657,True,0.6277657,0.0051265946,0.0006384045,0.3655908,5.205273e-05,0.0008264058
backdoor,backdoor,0.91645825,True,0.91645825,0.00070644944,0.00024646983,0.08216389,1.944151e-05,0.00040556758
backdoor,backdoor,0.62894744,True,0.62894744,0.0052333097,0.00066383247,0.36425838,5.3215674e-05,0.0008438448
backdoor,backdoor,0.6282153,True,0.6282153,0.005111074,0.0006402835,0.36515585,5.198738e-05,0.00082547107
backdoor,backdoor,0.95580226,True,0.95580226,6.9223985e-05,0.0006074588,0.043413974,1.0220436e-05,9.674609e-05
backdoor,backdoor,0.8888154,True,0.8888154,0.0002945653,0.00020440013,0.11040058,2.4946883e-05,0.00026002957
backdoor,backdoor,0.62752485,True,0.62752485,0.0051364857,0.00063700374,0.36582422,5.1961055e-05,0.00082553196
backdoor,backdoor,0.62752056,True,0.62752056,0.00513172,0.00063617126,0.3658351,5.184201e-05,0.00082469225
backdoor,backdoor,0.62776446,True,0.62776446,0.005130583,0.0006387193,0.36558732,5.207815e-05,0.00082685833
backdoor,backdoor,0.6276881,True,0.6276881,0.005125088,0.0006369115,0.36567247,5.2034386e-05,0.0008254806
backdoor,backdoor,0.9175559,True,0.9175559,0.00068384904,0.0002438706,0.081100054,1.9068624e-05,0.0003972441
backdoor,normal,0.5002105,False,0.4970702,0.0006178911,0.0002619325,0.5002105,0.00021598564,0.0016234857
backdoor,normal,0.5513642,False,0.4476145,0.000167441,0.000209856,0.5513642,2.4748146e-05,0.0006192374
backdoor,backdoor,0.62772804,True,0.62772804,0.005142411,0.0006374896,0.36561576,5.1887444e-05,0.0008244796
backdoor,backdoor,0.88870835,True,0.88870835,0.0002942199,0.00020476297,0.11050747,2.4985398e-05,0.00026020614
backdoor,backdoor,0.9179756,True,0.9179756,0.00077539217,0.00025317416,0.08054684,2.0052657e-05,0.00042892157
backdoor,backdoor,0.62893283,True,0.62893283,0.005185199,0.000655714,0.36433798,5.271117e-05,0.0008355711
backdoor,backdoor,0.6288648,True,0.6288648,0.005180701,0.0006563704,0.36440787,5.283672e-05,0.0008372954
backdoor,normal,0.6255804,False,0.37301785,0.00049066276,0.00018370808,0.6255804,6.4635795e-05,0.00066281686
backdoor,backdoor,0.91800374,True,0.91800374,0.0007216999,0.00024778655,0.08059726,1.9442208e-05,0.00041010798
backdoor,normal,0.55138254,False,0.44710338,0.00019138635,0.000109719724,0.55138254,3.7470643e-05,0.0011756232
backdoor,normal,0.5515691,False,0.4474782,0.00014366004,0.00020269459,0.5515691,1.9858926e-05,0.00058645086
backdoor,backdoor,0.9173616,True,0.9173616,0.0007175118,0.00024710392,0.081246085,1.9404315e-05,0.00040824187
backdoor,normal,0.59419614,False,0.40473077,0.00019158177,0.00019968774,0.59419614,2.0012136e-05,0.00066188944
backdoor,backdoor,0.6275865,True,0.6275865,0.0051366277,0.0006376929,0.36576113,5.1909097e-05,0.000826188
backdoor,normal,0.6137084,False,0.38514805,0.00022066051,0.00019275135,0.6137084,2.8408764e-05,0.00070167676
backdoor,backdoor,0.9169892,True,0.9169892,0.0006303038,0.00024236497,0.08173464,1.8969702e-05,0.0003844552
backdoor,normal,0.55467415,False,0.4443538,0.00014597934,0.0002044224,0.55467415,2.1667143e-05,0.000600018
backdoor,backdoor,0.9169864,True,0.9169864,0.0006832597,0.00024411653,0.08166933,1.9165396e-05,0.0003977562
backdoor,backdoor,0.62791234,True,0.62791234,0.0051317085,0.00063901325,0.365439,5.1952593e-05,0.000826028
backdoor,backdoor,0.627666,True,0.627666,0.005129558,0.0006366404,0.36569107,5.1991734e-05,0.00082468084
backdoor,backdoor,0.9169497,True,0.9169497,0.000673141,0.00024419805,0.081718355,1.9138839e-05,0.00039544335
backdoor,normal,0.86440927,False,0.12405165,0.0049429713,0.0013327721,0.86440927,0.0001320034,0.005131309
backdoor,normal,0.54980135,False,0.44917557,0.0001686427,0.00021120875,0.54980135,2.4801582e-05,0.00061842764
backdoor,backdoor,0.91785055,True,0.91785055,0.00077518757,0.00025287256,0.080672964,2.0073554e-05,0.00042830623
backdoor,normal,0.55694735,False,0.44204202,0.00022693312,0.00022842306,0.55694735,2.6297892e-05,0.000529005
backdoor,backdoor,0.6275538,True,0.6275538,0.005129431,0.00063594047,0.36580455,5.1826362e-05,0.0008244258
backdoor,backdoor,0.6276421,True,0.6276421,0.005137962,0.00063981704,0.36570024,5.2031213e-05,0.0008278348
backdoor,backdoor,0.9173093,True,0.9173093,0.0007607985,0.000251725,0.08123397,1.9979425e-05,0.00042429075
backdoor,backdoor,0.91649336,True,0.91649336,0.0007493099,0.0002501617,0.08206711,1.9916737e-05,0.0004201588
backdoor,backdoor,0.9171211,True,0.9171211,0.0007264233,0.00024841246,0.08147324,1.9513805e-05,0.0004113498
backdoor,backdoor,0.6275549,True,0.6275549,0.0051356116,0.0006370809,0.3657945,5.194189e-05,0.00082605466
backdoor,normal,0.5422793,False,0.45592818,0.0011339139,0.00024350853,0.5422793,3.8580267e-05,0.0003765656
backdoor,backdoor,0.9150701,True,0.9150701,0.000727091,0.00024867826,0.08352118,1.982769e-05,0.00041316557
backdoor,backdoor,0.6281179,True,0.6281179,0.0051447735,0.00064398686,0.3652114,5.233781e-05,0.0008296309
backdoor,normal,0.5475066,False,0.4515293,0.00014676577,0.00020752713,0.5475066,2.093181e-05,0.0005888243
backdoor,normal,0.5646322,False,0.4343537,0.00016268641,0.00020099725,0.5646322,2.4692723e-05,0.00062574964
backdoor,normal,0.60681826,False,0.39209747,0.00018525425,0.00018738845,0.60681826,2.5788933e-05,0.00068595377
backdoor,backdoor,0.91697234,True,0.91697234,0.00067503605,0.00024361302,0.08169477,1.9123547e-05,0.0003951259
backdoor,normal,0.5943638,False,0.40449867,0.00022124007,0.00020162664,0.5943638,3.0130828e-05,0.0006845232
backdoor,normal,0.5713946,False,0.42749408,0.000212881,0.000210619,0.5713946,2.9810879e-05,0.0006579914
backdoor,backdoor,0.62818456,True,0.62818456,0.0051451963,0.0006454614,0.3651424,5.2359544e-05,0.00083000696
backdoor,normal,0.5476927,False,0.45134586,0.00014781386,0.00020775454,0.5476927,2.0769994e-05,0.0005851071
backdoor,normal,0.82174474,False,0.1638769,0.0038950336,0.00293894,0.82174474,0.00014459554,0.007399734
backdoor,backdoor,0.6288695,True,0.6288695,0.0051765563,0.0006549721,0.36441213,5.2810512e-05,0.0008339457
backdoor,normal,0.5550209,False,0.4440068,0.00014653242,0.00020359887,0.5550209,2.0760472e-05,0.000601515
backdoor,normal,0.83960426,False,0.15880603,0.00026835143,0.00014865254,0.83960426,1.5203841e-05,0.0011574825
backdoor,backdoor,0.62882006,True,0.62882006,0.005187778,0.00065539824,0.36444846,5.2724437e-05,0.00083557697
backdoor,backdoor,0.62771,True,0.62771,0.005121297,0.00063630013,0.36565688,5.19005e-05,0.0008236881
backdoor,normal,0.55220246,False,0.44684228,0.00014389085,0.00020292985,0.55220246,1.9809075e-05,0.0005885538
backdoor,normal,0.55497724,False,0.44399235,0.00022958282,0.00022867204,0.55497724,2.7549817e-05,0.00054471835
backdoor,backdoor,0.91797704,True,0.91797704,0.0007122389,0.0002469732,0.08063704,1.9374105e-05,0.00040730066
backdoor,normal,0.68273014,False,0.31648824,0.00020097864,0.00015531419,0.68273014,1.372319e-05,0.00041171676
backdoor,backdoor,0.6275753,True,0.6275753,0.005126724,0.00063651375,0.36578575,5.1861363e-05,0.00082396576
backdoor,backdoor,0.9149744,True,0.9149744,0.0006820551,0.00024354862,0.083683535,1.9343339e-05,0.00039710797
backdoor,normal,0.86114156,False,0.12704436,0.0049227974,0.0014040926,0.86114156,0.00012925119,0.0053579137
backdoor,backdoor,0.91720706,True,0.91720706,0.00074166345,0.00025005467,0.081364185,1.976414e-05,0.0004172732
backdoor,backdoor,0.9148857,True,0.9148857,0.000684353,0.0002442188,0.083767526,1.9369041e-05,0.0003987597
backdoor,backdoor,0.91697603,True,0.91697603,0.0006744561,0.00024349648,0.08169236,1.9075593e-05,0.00039457134
backdoor,backdoor,0.88943994,True,0.88943994,0.00029316003,0.00020148093,0.10978486,2.4539948e-05,0.00025604156
backdoor,backdoor,0.6279864,True,0.6279864,0.005127059,0.0006393437,0.36536992,5.202487e-05,0.00082527526
backdoor,normal,0.649519,False,0.3494811,0.00022961198,0.00017704938,0.649519,1.6663822e-05,0.00057646853
backdoor,backdoor,0.9148986,True,0.9148986,0.00071898306,0.0002475334,0.083705075,1.9715548e-05,0.00041009122
backdoor,backdoor,0.6275643,True,0.6275643,0.005134984,0.00063700177,0.36578527,5.1988365e-05,0.00082647725
backdoor,backdoor,0.6275107,True,0.6275107,0.005133718,0.0006367943,0.36584187,5.1953146e-05,0.000825064
backdoor,backdoor,0.62759703,True,0.62759703,0.005125611,0.0006361814,0.36576474,5.1852578e-05,0.00082464213
backdoor,normal,0.5952423,False,0.40365148,0.0002040466,0.00019603349,0.5952423,2.8483195e-05,0.00067768915
backdoor,normal,0.61294675,False,0.3859004,0.00022622553,0.0001955833,0.61294675,2.9047696e-05,0.0007020143
backdoor,normal,0.5826043,False,0.4164656,0.00020906664,0.00021477355,0.5826043,2.3185137e-05,0.00048311887
backdoor,backdoor,0.6276385,True,0.6276385,0.00513051,0.0006360287,0.3657186,5.1836625e-05,0.0008246074
backdoor,normal,0.5939047,False,0.4054329,9.681372e-05,0.00019577958,0.5939047,1.3715583e-05,0.0003561372
backdoor,backdoor,0.9179491,True,0.9179491,0.00073457736,0.00024877474,0.08063499,1.9509027e-05,0.00041301444
backdoor,backdoor,0.6284405,True,0.6284405,0.0051559787,0.0006481491,0.3648727,5.2383526e-05,0.0008302874
backdoor,backdoor,0.9173068,True,0.9173068,0.00073953636,0.00024985132,0.08126762,1.9706664e-05,0.00041644674
backdoor,backdoor,0.62785065,True,0.62785065,0.0051386864,0.0006397929,0.36549145,5.202077e-05,0.000827466
backdoor,backdoor,0.88881356,True,0.88881356,0.0002857915,0.00019646638,0.110432595,2.4466042e-05,0.0002471883
backdoor,backdoor,0.91780144,True,0.91780144,0.00076874346,0.00025302885,0.08072941,2.0062413e-05,0.00042732537
backdoor,normal,0.5771674,False,0.42097172,0.0006038354,0.00029226675,0.5771674,0.00016906475,0.00079572183
backdoor,backdoor,0.6276857,True,0.6276857,0.0051356396,0.0006384328,0.36566034,5.2012852e-05,0.0008278339
backdoor,backdoor,0.9177781,True,0.9177781,0.0006902399,0.00024466612,0.08086877,1.9124696e-05,0.0003991085
backdoor,normal,0.5891516,False,0.40970382,0.00022667043,0.00020585269,0.5891516,3.0843952e-05,0.0006811832
backdoor,backdoor,0.91705006,True,0.91705006,0.00069022394,0.0002441563,0.08159759,1.9148894e-05,0.00039880123
backdoor,backdoor,0.9146649,True,0.9146649,0.00067109277,0.0002427059,0.08400819,1.9246463e-05,0.00039374243
backdoor,backdoor,0.9171523,True,0.9171523,0.0007699174,0.000253496,0.081375964,2.01452e-05,0.00042809432
backdoor,backdoor,0.6276278,True,0.6276278,0.0051198383,0.00063554005,0.36574072,5.1850173e-05,0.00082427013
backdoor,normal,0.55243915,False,0.44661152,0.00014418528,0.00020261278,0.55243915,1.9650053e-05,0.0005828188
backdoor,backdoor,0.91759825,True,0.91759825,0.0006783761,0.0002439328,0.08106507,1.9045985e-05,0.0003952752
backdoor,backdoor,0.9172457,True,0.9172457,0.00071986025,0.00024768914,0.08135767,1.9480065e-05,0.00040965094
backdoor,normal,0.556243,False,0.4428372,0.00014725182,0.00020072307,0.556243,1.8532795e-05,0.0005533501
backdoor,normal,0.5453972,False,0.4535806,0.00017191719,0.00021565364,0.5453972,2.4912111e-05,0.00060974585
backdoor,normal,0.82174474,False,0.1638769,0.0038950336,0.00293894,0.82174474,0.00014459554,0.007399734
backdoor,backdoor,0.9172776,True,0.9172776,0.0007062285,0.00024612245,0.08134615,1.9303721e-05,0.00040454027
backdoor,backdoor,0.9146085,True,0.9146085,0.0006127526,0.00024171638,0.084138244,1.916257e-05,0.00037971736
backdoor,backdoor,0.62773424,True,0.62773424,0.0051289,0.0006359274,0.36562473,5.1992178e-05,0.0008242
backdoor,backdoor,0.62783885,True,0.62783885,0.00514842,0.00064127194,0.3654909,5.215396e-05,0.00082847656
backdoor,backdoor,0.6282561,True,0.6282561,0.005128691,0.00064231217,0.3650943,5.2237516e-05,0.00082634814
backdoor,backdoor,0.9177438,True,0.9177438,0.0006871558,0.00024421082,0.080908,1.9117544e-05,0.00039774357
backdoor,backdoor,0.8845536,True,0.8845536,0.00030348948,0.00021709575,0.114622556,2.6300257e-05,0.0002768542
backdoor,normal,0.5554134,False,0.4436564,0.00014465414,0.00020034803,0.5554134,1.8692726e-05,0.0005664849
backdoor,normal,0.60463154,False,0.3942329,0.00021764242,0.00019661033,0.60463154,2.8993996e-05,0.00069234037
backdoor,backdoor,0.62859136,True,0.62859136,0.0051589557,0.00064812537,0.3647174,5.2442334e-05,0.0008316954
backdoor,backdoor,0.91726565,True,0.91726565,0.0007475534,0.0002498094,0.08129916,1.9775342e-05,0.000418029
backdoor,backdoor,0.91709167,True,0.91709167,0.000724582,0.0002484206,0.0815049,1.9538113e-05,0.0004108258
backdoor,backdoor,0.91793686,True,0.91793686,0.00077453244,0.0002532045,0.0805877,2.006899e-05,0.00042767855
backdoor,normal,0.8447444,False,0.14233525,0.004531869,0.0019285331,0.8447444,0.00012650409,0.006333505
backdoor,normal,0.58372515,False,0.4156135,0.00010122618,0.00017471975,0.58372515,1.2942241e-05,0.00037241727
backdoor,backdoor,0.917076,True,0.917076,0.0007511825,0.00025081108,0.08148094,1.9926474e-05,0.00042124945
backdoor,backdoor,0.91661733,True,0.91661733,0.0006114492,0.0002422868,0.08213281,1.8984138e-05,0.00037706303
backdoor,normal,0.8627846,False,0.1255271,0.0049423273,0.0013630985,0.8627846,0.00013036605,0.005252503
backdoor,normal,0.8453835,False,0.14174804,0.004540522,0.001886106,0.8453835,0.0001252328,0.006316546
backdoor,normal,0.82174474,False,0.1638769,0.0038950336,0.00293894,0.82174474,0.00014459554,0.007399734
backdoor,normal,0.59993494,False,0.3989546,0.00020465173,0.00019417249,0.59993494,2.8181956e-05,0.00068340317
backdoor,normal,0.8581843,False,0.12987648,0.0048194113,0.0014741471,0.8581843,0.00012499635,0.0055206125
backdoor,backdoor,0.9177457,True,0.9177457,0.00084177766,0.0002610099,0.08067558,2.0687467e-05,0.00045524188
backdoor,backdoor,0.91625005,True,0.91625005,0.000653679,0.00024191271,0.082446195,1.9050405e-05,0.0003891714
backdoor,normal,0.62370867,False,0.37500116,9.3585644e-05,7.686525e-05,0.62370867,1.9142582e-05,0.0011005721
backdoor,normal,0.6084298,False,0.39042547,0.00020399163,0.00020412405,0.6084298,2.4807174e-05,0.00071187376
backdoor,backdoor,0.6283692,True,0.6283692,0.005165505,0.0006480756,0.36493295,5.2428753e-05,0.0008319392
backdoor,backdoor,0.91720223,True,0.91720223,0.00070893567,0.0002466243,0.08141638,1.9378866e-05,0.0004063612
backdoor,backdoor,0.94525915,True,0.94525915,9.23245e-05,0.0005244305,0.053926833,4.2186395e-05,0.0001550981
backdoor,backdoor,0.6278251,True,0.6278251,0.005141914,0.0006388163,0.36551645,5.1980413e-05,0.0008257466
backdoor,backdoor,0.6276617,True,0.6276617,0.0051221875,0.00063718576,0.3657011,5.2008585e-05,0.0008258522
backdoor,normal,0.55055326,False,0.4484437,0.00016008351,0.00020856367,0.55055326,2.3689772e-05,0.0006107284
backdoor,normal,0.63130265,False,0.36806408,0.00010987121,0.00016021896,0.63130265,1.1035799e-05,0.00035206327
backdoor,backdoor,0.6277643,True,0.6277643,0.0051593785,0.00064046425,0.3655561,5.201217e-05,0.0008278609
backdoor,backdoor,0.6284796,True,0.6284796,0.0051522492,0.00064656814,0.36484006,5.225047e-05,0.00082934904
backdoor,backdoor,0.62806386,True,0.62806386,0.0051551177,0.0006419653,0.36525813,5.2270112e-05,0.00082869094
backdoor,backdoor,0.91719633,True,0.91719633,0.000770059,0.00025272436,0.081333086,2.010448e-05,0.0004276046
backdoor,backdoor,0.62773055,True,0.62773055,0.0051436895,0.00063957565,0.36560732,5.2119656e-05,0.000826764
backdoor,backdoor,0.9176575,True,0.9176575,0.00080676377,0.0002567821,0.08081742,2.0403484e-05,0.00044111387
backdoor,backdoor,0.9173774,True,0.9173774,0.0006130652,0.0002440509,0.08136703,1.9080468e-05,0.00037942367
backdoor,normal,0.555749,False,0.4431559,0.00022015352,0.00022032848,0.555749,2.9640509e-05,0.00062491477
backdoor,backdoor,0.62851703,True,0.62851703,0.0051668454,0.0006489598,0.3647828,5.239675e-05,0.0008320135
backdoor,normal,0.86114156,False,0.12704436,0.0049227974,0.0014040926,0.86114156,0.00012925119,0.0053579137
backdoor,normal,0.60744745,False,0.3914201,0.00020080348,0.0002012592,0.60744745,2.5105403e-05,0.0007053185
backdoor,normal,0.85712755,False,0.13090247,0.0047609,0.0014961583,0.85712755,0.00012364665,0.0055892956
backdoor,backdoor,0.91647404,True,0.91647404,0.000729088,0.00024875358,0.08211539,1.9644527e-05,0.0004130994
backdoor,normal,0.61389744,False,0.38544264,0.000121714664,0.00015953778,0.61389744,1.2143355e-05,0.00036649432
backdoor,backdoor,0.94905573,True,0.94905573,8.3939216e-05,0.00066249684,0.050104585,7.827425e-06,8.540202e-05
backdoor,normal,0.5795478,False,0.41970778,0.00012428587,0.00019548419,0.5795478,1.5971846e-05,0.00040860305
backdoor,backdoor,0.91612357,True,0.91612357,0.00067133555,0.00024276928,0.08254961,1.9108671e-05,0.000393614
backdoor,backdoor,0.6277169,True,0.6277169,0.0051363255,0.00063871045,0.36562866,5.200229e-05,0.0008274338
backdoor,backdoor,0.9163127,True,0.9163127,0.00060401304,0.00025179537,0.08242673,1.9976207e-05,0.00038477944
backdoor,backdoor,0.9178401,True,0.9178401,0.00066874654,0.00024324343,0.08083639,1.8971594e-05,0.00039257252
backdoor,normal,0.54843926,False,0.45053533,0.00016981407,0.00021292976,0.54843926,2.489768e-05,0.0006177215
backdoor,backdoor,0.91736627,True,0.91736627,0.0007555075,0.00025088043,0.08118544,1.9853895e-05,0.00042207536
backdoor,backdoor,0.917323,True,0.917323,0.00076225435,0.0002515389,0.081218764,1.9950554e-05,0.00042441345
backdoor,normal,0.55242825,False,0.4448667,0.00043191187,0.00021753983,0.55242825,0.00019263424,0.0018630269
backdoor,backdoor,0.62839204,True,0.62839204,0.005162406,0.00064821966,0.36491328,5.2418163e-05,0.00083152443
backdoor,backdoor,0.9175267,True,0.9175267,0.0006409408,0.00024197687,0.08118615,1.8928455e-05,0.0003853607
backdoor,backdoor,0.9148874,True,0.9148874,0.00068163715,0.0002440258,0.08376988,1.9354195e-05,0.00039764986
backdoor,backdoor,0.9171771,True,0.9171771,0.00070865266,0.00024668622,0.08144216,1.9390867e-05,0.000406044
backdoor,normal,0.61519676,False,0.38374993,0.00021113655,0.00019056533,0.61519676,1.83369e-05,0.0006332795
backdoor,backdoor,0.627534,True,0.627534,0.0051325057,0.00063690176,0.3658188,5.194774e-05,0.0008258913
backdoor,backdoor,0.6275575,True,0.6275575,0.005134764,0.0006368333,0.36579317,5.1968316e-05,0.000825812
backdoor,normal,0.56873953,False,0.42482737,0.0019590268,0.0006831037,0.56873953,0.001309643,0.0024813993
backdoor,normal,0.54638696,False,0.45182708,0.0011245875,0.00024743425,0.54638696,3.944119e-05,0.00037448638
backdoor,normal,0.8440204,False,0.14721423,0.00478381,0.0010460622,0.8440204,0.0001904821,0.002744893
backdoor,backdoor,0.6282828,True,0.6282828,0.0051348167,0.00064401457,0.36505824,5.2273874e-05,0.00082789146
backdoor,backdoor,0.62917244,True,0.62917244,0.005210961,0.0006618369,0.3640612,5.299916e-05,0.0008404436
backdoor,backdoor,0.62755233,True,0.62755233,0.0051389397,0.00063613494,0.36579582,5.184236e-05,0.000824944
backdoor,backdoor,0.9169669,True,0.9169669,0.00065454125,0.00024303449,0.08172595,1.905095e-05,0.0003904158
backdoor,normal,0.7184509,False,0.27541265,0.001359093,0.0005716551,0.7184509,0.0012506981,0.0029548767
backdoor,backdoor,0.628121,True,0.628121,0.0051542497,0.0006451568,0.36519825,5.219641e-05,0.0008292039
backdoor,backdoor,0.9175289,True,0.9175289,0.0007847988,0.00025457202,0.08097786,2.0241636e-05,0.00043369672
backdoor,backdoor,0.9167761,True,0.9167761,0.0006035513,0.0002472464,0.08197467,1.9502057e-05,0.0003788596
backdoor,backdoor,0.62755805,True,0.62755805,0.005131472,0.00063708785,0.3657957,5.1975207e-05,0.00082580955
backdoor,normal,0.5475793,False,0.45140365,0.00016693193,0.0002130694,0.5475793,2.4503835e-05,0.00061253377
